VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32836.62-284143.6, 73570521333850858, 52.13344927, -28.69120929, 0.02789955586194992, 0.9365338087081909, 0.03556663170456886, 0.9999992847442627, 7.242086894621025e-07, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533487333348, 53.34878591, -28.19747637, 0.00034491816768422723, 0.00020812783623114228, 0.9994469285011292, 0.9456209540367126, 0.05437909811735153, 1, 0
VLASS1QLCIR J32910.9-272717.2, 75040522842917500, 52.28431233, -27.46085451, 0.12730444967746735, 0.678094744682312, 0.19460079073905945, 0.9999077320098877, 9.226518159266561e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528624326548, 52.8624707, -28.3030913, 0.33939480781555176, 0.6604453325271606, 0.00015991779218893498, 0.004981664940714836, 0.9950183629989624, 1, 1
VLASS1QLCIR J33205.38-283729.7, 73660530381149799, 53.03816449, -28.60873282, 0.0003403657174203545, 0.0018915655091404915, 0.9977680444717407, 1.0, 9.271335366101141e-10, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516399492580, 51.64004826, -28.60645764, 0.003885231912136078, 0.9849193096160889, 0.011195444501936436, 0.9999992847442627, 6.825211471550574e-07, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74960530368904171, 53.03685692, -27.53011983, 0.006950190290808678, 0.683818519115448, 0.30923131108283997, 0.9999998807907104, 7.424711157000274e-08, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530193903710, 53.01937524, -28.6138313, 0.38828110694885254, 0.013109962455928326, 0.5986089706420898, 0.9999911785125732, 8.812690794002265e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536095074402, 53.60952062, -27.96325976, 0.021695099771022797, 0.028838887810707092, 0.9494659900665283, 0.9999979734420776, 2.0400964331201976e-06, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538730681464, 53.8730723, -27.31567422, 0.032815076410770416, 0.8029354810714722, 0.1642494648694992, 0.9999998807907104, 9.04683545854823e-08, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533522444406, 53.3522559, -28.17990715, 0.006246899254620075, 0.02535952627658844, 0.9683936238288879, 0.9999998807907104, 8.601077894354603e-08, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531796390405, 53.17969552, -27.6499195, 0.02105589210987091, 0.24269609153270721, 0.7362480163574219, 0.9999752044677734, 2.4806580768199638e-05, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73940519054076519, 51.90544173, -28.3781269, 0.00041601748671382666, 0.9993532299995422, 0.00023071616305969656, 0.9999994039535522, 5.896524726267671e-07, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516105635346, 51.61059813, -28.61254117, 0.028766704723238945, 0.9564722776412964, 0.014761006459593773, 0.9999960660934448, 3.886374997819075e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528859518594, 52.88597184, -28.30141036, 0.009373064152896404, 0.5276212096214294, 0.46300575137138367, 1.0, 1.8177070515434934e-08, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539587958611, 53.95887976, -27.45143826, 0.026380589231848717, 0.9647458791732788, 0.008873537182807922, 0.9999980926513672, 1.8790398144119536e-06, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523830662630, 52.38314639, -28.69806958, 0.060551971197128296, 0.11926295608282089, 0.820185124874115, 0.9993271827697754, 0.0006728415610268712, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525540197302, 52.55402683, -28.30250549, 0.003516363212838769, 0.01656416431069374, 0.97991943359375, 1.0, 3.440984386315904e-08, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74970528183079009, 52.818292, -27.51773953, 0.17828556895256042, 0.8215603828430176, 0.00015402772987727076, 1.0, 1.2956764550153821e-08, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539646282548, 53.9646655, -27.45656759, 0.018470516428351402, 0.8505672216415405, 0.13096222281455994, 0.9997665286064148, 0.00023344169312622398, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530431244323, 53.04321936, -28.61329093, 0.00564994802698493, 0.9793660640716553, 0.014983962289988995, 1.0, 2.281519639879548e-09, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74170533477630161, 53.34784379, -28.19182001, 0.006192173808813095, 0.09018249809741974, 0.9036253690719604, 0.9970236420631409, 0.002976365154609084, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74340519161838174, 51.9162087, -28.04344626, 0.18625670671463013, 0.7071918249130249, 0.10655149817466736, 0.9999996423721313, 3.702059530041879e-07, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531225246764, 53.12256919, -28.06126679, 0.13468913733959198, 0.6959378719329834, 0.169373020529747, 0.9999467134475708, 5.324409357854165e-05, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521669411347, 52.16698254, -28.69093394, 0.006560900714248419, 0.9850422739982605, 0.008396867662668228, 0.9999994039535522, 6.541033599205548e-07, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535781368455, 53.57816171, -28.40980015, 0.5522863864898682, 0.37305954098701477, 0.07465405017137527, 0.9999679327011108, 3.207053305231966e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74810537975150939, 53.79742429, -27.65780165, 0.08409523218870163, 0.9018789529800415, 0.014025786891579628, 1.0, 8.862345524107695e-09, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532301460022, 53.23013752, -28.0252866, 0.01993141882121563, 0.949874222278595, 0.03019436076283455, 0.9999943971633911, 5.653085281664971e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536146004940, 53.61471426, -27.9627761, 0.01279158890247345, 0.8834702372550964, 0.10373818874359131, 0.9999582767486572, 4.171822001808323e-05, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539459340332, 53.94588959, -27.83327117, 0.08677347749471664, 0.7812773585319519, 0.13194912672042847, 0.9999730587005615, 2.697136005735956e-05, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050523084549206, 52.30846759, -27.45089578, 0.0016073049046099186, 0.9723487496376038, 0.02604399062693119, 0.9999955892562866, 4.423211976245511e-06, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537485330303, 53.74853724, -27.44177565, 0.012552160769701004, 0.8150222897529602, 0.1724255234003067, 0.9997004270553589, 0.0002996160474140197, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516717895658, 51.67186442, -28.13718506, 0.7546692490577698, 0.11246276646852493, 0.1328679919242859, 0.9994474053382874, 0.0005525728920474648, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 0.008893175050616264, 0.9823744893074036, 0.008732296526432037, 0.9999998807907104, 1.0727023180834294e-07, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 0.022074313834309578, 0.7113848328590393, 0.26654088497161865, 1.0, 5.435911631934687e-08, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523519901639, 52.35205788, -28.91559698, 0.0016495654126629233, 0.0067925602197647095, 0.9915579557418823, 0.9997844099998474, 0.00021561651374213398, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 0.0015084360493347049, 0.9977521300315857, 0.0007393804262392223, 0.9999363422393799, 6.359607505146414e-05, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73410529914186999, 52.99150003, -28.81949608, 0.03788209706544876, 0.9148921966552734, 0.047225769609212875, 0.9999959468841553, 4.074532625963911e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531735095785, 53.17354456, -27.63707135, 0.037006717175245285, 0.39674317836761475, 0.5662500858306885, 0.9646222591400146, 0.03537770360708237, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 0.02105589210987091, 0.24269609153270721, 0.7362480163574219, 0.9999489784240723, 5.1073264330625534e-05, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430529846315507, 52.98471564, -28.80406298, 0.017497481778264046, 0.9821251630783081, 0.0003773941716644913, 0.02894137054681778, 0.9710586071014404, 1, 1
VLASS1QLCIR J33409.29-282418.4, 73910535523823015, 53.55245274, -28.40614437, 0.005122793838381767, 0.09109477698802948, 0.9037824869155884, 0.9999948740005493, 5.14665043738205e-06, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73640528072405745, 52.80729329, -28.62880541, 0.48467689752578735, 0.5123569369316101, 0.002966141328215599, 0.9997643828392029, 0.00023557002714369446, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516396627592, 51.63973602, -28.13558583, 0.004838077817112207, 0.9104010462760925, 0.08476093411445618, 1.0, 8.58845172757583e-09, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533536211475, 53.35378367, -28.20731175, 0.018157074227929115, 0.046773362904787064, 0.9350695610046387, 0.9999767541885376, 2.3230391889228486e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537428695590, 53.74278363, -27.90400605, 0.011466535739600658, 0.02834455668926239, 0.9601889252662659, 0.9999995231628418, 4.984649422112852e-07, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75250519604147578, 51.96044633, -27.28559883, 0.0003261780657339841, 0.00031672808108851314, 0.9993570446968079, 1.0, 4.779083440098475e-08, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74480528001794271, 52.80008577, -27.92992986, 0.005437019281089306, 0.9539146423339844, 0.040648363530635834, 0.9998428821563721, 0.0001571065076859668, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74610539761113428, 53.97621138, -27.82242991, 0.014262070879340172, 0.00897514633834362, 0.9767628312110901, 1.0, 3.031432171951565e-08, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517789351830, 51.77899015, -27.97376681, 0.06313537806272507, 0.5147877335548401, 0.42207688093185425, 0.9601569175720215, 0.03984307125210762, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536173392642, 53.6173323, -27.94816394, 0.04502609372138977, 0.908599853515625, 0.0463741198182106, 1.0, 4.620583737846573e-08, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538469976845, 53.84702151, -27.55296137, 0.0017535823862999678, 0.9943958520889282, 0.0038505373522639275, 0.9989842772483826, 0.001015692250803113, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74890538852578983, 53.88527715, -27.58446809, 0.02244483307003975, 0.8699514865875244, 0.10760363936424255, 0.9999986886978149, 1.2666470183830825e-06, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 0.0015084360493347049, 0.9977521300315857, 0.0007393804262392223, 0.9999998807907104, 8.871076317973348e-08, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539528453259, 53.95292837, -28.73914173, 0.08589274436235428, 0.8998414278030396, 0.014265786856412888, 0.9969329833984375, 0.00306700705550611, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534886645570, 53.48868586, -27.82064503, 0.0036152133252471685, 0.008134528994560242, 0.9882502555847168, 0.9996671676635742, 0.00033279997296631336, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515649756751, 51.56503449, -28.00295165, 0.03190493583679199, 0.47641173005104065, 0.49168330430984497, 0.9371547698974609, 0.06284528225660324, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75240519452575874, 51.94531368, -27.29534463, 0.13457995653152466, 0.8515822291374207, 0.013837816193699837, 0.03885273262858391, 0.9611473083496094, 1, 1
VLASS1QLCIR J33257.11-280209.7, 74350532337833596, 53.23373907, -28.03895498, 0.001114154583774507, 0.9973098039627075, 0.0015760668320581317, 0.990403413772583, 0.009596535935997963, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73450529692505620, 52.96932202, -28.78718362, 0.017594410106539726, 0.9753488898277283, 0.007056709844619036, 1.0, 1.1079844597361443e-08, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73820535376079158, 53.5376507, -28.47597694, 0.0004931081784889102, 0.0005169035866856575, 0.998989999294281, 0.9999997615814209, 2.3379259062039637e-07, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73490524693910314, 52.46942908, -28.75831292, 0.06198658049106598, 0.933552622795105, 0.004460775759071112, 0.9999961853027344, 3.787823743550689e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516315590126, 51.63153387, -28.13358196, 0.004296064842492342, 0.9160333275794983, 0.07967060059309006, 1.0, 8.376269122756241e-11, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73450518305239095, 51.83049899, -28.78436465, 0.024520602077245712, 0.04088493436574936, 0.9345945119857788, 0.9989759922027588, 0.0010240782285109162, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531636076803, 53.16366677, -27.65291487, 0.001463769469410181, 0.0031824400648474693, 0.9953538179397583, 0.9999991655349731, 8.642994657748204e-07, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74760530966397302, 53.09669597, -27.69416739, 5.452912228065543e-05, 2.5969136913772672e-05, 0.9999195337295532, 0.9999985694885254, 1.4892871149640996e-06, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538359844982, 53.83604937, -27.9211098, 0.888595461845398, 0.07577024400234222, 0.03563424199819565, 0.9999990463256836, 9.474148328081355e-07, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74630530479114967, 53.04793511, -27.80440913, 0.026698816567659378, 0.9587801098823547, 0.014521097764372826, 0.9999966621398926, 3.3574474400666077e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516545195793, 51.65455172, -28.13711412, 0.0587453618645668, 0.7925883531570435, 0.14866627752780914, 0.9999948740005493, 5.170421445654938e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 0.0012885363539680839, 0.001038164715282619, 0.9976733326911926, 0.9999992847442627, 7.080581099216943e-07, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930518979810177, 51.89803365, -28.39171702, 3.989596734754741e-05, 1.4430441297008656e-05, 0.9999456405639648, 0.9999998807907104, 8.77503651963707e-08, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536345959294, 53.63463713, -27.73418176, 0.00859429594129324, 0.2486010044813156, 0.7428047060966492, 1.0, 1.502586854940091e-08, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531010051343, 53.10110764, -27.6907395, 0.045486774295568466, 0.5610744953155518, 0.39343875646591187, 0.9999256134033203, 7.432962593156844e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516615867415, 51.66164307, -28.12746723, 0.25042909383773804, 0.11244644969701767, 0.6371244788169861, 0.9999732971191406, 2.666759246494621e-05, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73450518401006227, 51.84016994, -28.78671732, 0.002421697834506631, 0.00286335707642138, 0.9947149157524109, 0.9999939203262329, 6.022440175001975e-06, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75130522971734217, 52.29707172, -27.38860614, 0.0005493832286447287, 0.9947681427001953, 0.004682460334151983, 0.999997615814209, 2.3735567538096802e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537559758674, 53.75603135, -27.88468717, 0.9464107155799866, 0.005092795938253403, 0.04849638417363167, 0.9999983310699463, 1.6364666635126923e-06, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530288185680, 53.02888634, -27.43719336, 0.0021392698399722576, 0.986519455909729, 0.011341187171638012, 0.9999953508377075, 4.690923105954425e-06, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539529143772, 53.9529534, -28.73905094, 0.07593971490859985, 0.9146109819412231, 0.009449311532080173, 0.9965630173683167, 0.0034370420034974813, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537781381270, 53.77817906, -27.67409983, 0.003743667621165514, 0.9942155480384827, 0.002040757331997156, 1.0, 7.500087662037913e-09, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73520539356664890, 53.93555105, -28.7294918, 0.2500971257686615, 0.34093284606933594, 0.4089699983596802, 0.9999927282333374, 7.32768967282027e-06, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73280523352699488, 52.33534603, -28.92569737, 0.006064818240702152, 0.008696518838405609, 0.9852386116981506, 0.9999434947967529, 5.65018635825254e-05, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535134372158, 53.5134879, -28.40676948, 0.8949594497680664, 0.09418272227048874, 0.0108578409999609, 0.99045729637146, 0.00954267755150795, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 4.2320571083109826e-05, 2.174267137888819e-05, 0.9999359846115112, 0.999985933303833, 1.4074455975787714e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528704462689, 52.87046849, -28.30630793, 0.0014882334508001804, 0.000589845993090421, 0.9979220032691956, 0.9995187520980835, 0.00048128716298379004, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532301460022, 53.23013752, -28.0252866, 0.01993141882121563, 0.949874222278595, 0.03019436076283455, 0.9999943971633911, 5.653085281664971e-06, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740516110557455, 51.61103615, -27.71072501, 0.6372949481010437, 0.345417320728302, 0.01728770323097706, 1.0, 5.764792643248029e-09, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74600539581746655, 53.95821002, -27.82804515, 0.006170946639031172, 0.8068821430206299, 0.18694688379764557, 0.9993324875831604, 0.0006674737669527531, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531667036240, 53.16669285, -27.62003335, 0.015409452840685844, 0.044314198195934296, 0.9402763843536377, 1.0, 9.816423229835891e-09, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531492127611, 53.14927537, -28.04387723, 0.001858139643445611, 0.994698166847229, 0.0034436401911079884, 0.9999998807907104, 1.4659852354270697e-07, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74630530393337930, 53.0394083, -27.80196135, 0.0003608421247918159, 0.9990187883377075, 0.000620406586676836, 0.9997400641441345, 0.00025994147290475667, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74330531460119097, 53.14608551, -28.05106746, 0.01911102794110775, 0.8958013653755188, 0.08508769422769547, 0.9999880790710449, 1.1901969628524967e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536350297288, 53.63512328, -27.96083219, 3.448360075708479e-05, 0.9999643564224243, 1.1794992360592005e-06, 0.9997677206993103, 0.00023231617524288595, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528569812188, 52.85699684, -28.29836259, 0.9662653803825378, 0.017053840681910515, 0.016680782660841942, 0.9997827410697937, 0.00021725959959439933, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74900538992302570, 53.89924116, -27.58141115, 0.009574247524142265, 0.9779894948005676, 0.012436248362064362, 0.9984679818153381, 0.0015320474049076438, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535166767517, 53.51675071, -28.39395693, 0.005619781091809273, 0.9887745380401611, 0.005605633836239576, 0.9999260902404785, 7.390422251773998e-05, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75190538867128136, 53.88678447, -27.3351344, 0.00023728037194814533, 0.0003035513509530574, 0.9994590878486633, 1.0, 1.1373597175179384e-08, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980527901271912, 52.79009713, -27.51533379, 0.006823414005339146, 0.5082025527954102, 0.48497405648231506, 0.9999996423721313, 4.1688008423079737e-07, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74210529585108173, 52.95849538, -28.15172518, 0.001164064509794116, 0.9896629452705383, 0.009172923862934113, 0.9999927282333374, 7.219204690045444e-06, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74620539472949130, 53.94734619, -27.80932036, 0.0013932992005720735, 0.006724747829139233, 0.9918820261955261, 0.9999990463256836, 9.94455263025884e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516697379555, 51.66982004, -28.15059414, 0.6564079523086548, 0.13014701008796692, 0.2134450525045395, 0.9999932050704956, 6.792382009734865e-06, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532363093832, 53.23636594, -28.03039312, 0.00040811835788190365, 0.0002202611940447241, 0.9993715882301331, 0.9997121691703796, 0.00028776595718227327, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73460518298085697, 51.82983288, -28.7789283, 0.010663372464478016, 0.35167446732521057, 0.6376621723175049, 0.652178168296814, 0.34782177209854126, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75130523251531919, 52.32523166, -27.39035259, 0.040487974882125854, 0.021434880793094635, 0.9380772113800049, 0.999980092048645, 1.995126876863651e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75050536738673438, 53.67396148, -27.45572975, 0.00036914064548909664, 0.0003016610280610621, 0.9993292093276978, 0.9999998807907104, 1.465477907913737e-07, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910534925774171, 53.49261459, -28.40511101, 0.0003678491630125791, 0.00017726668738760054, 0.999454915523529, 0.9999992847442627, 7.555007641713019e-07, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74750537527511017, 53.75282086, -27.70765421, 0.05665602535009384, 0.5694431066513062, 0.37390080094337463, 0.9999996423721313, 4.1305523268420075e-07, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538101006928, 53.8101653, -27.91116358, 0.00015380015247501433, 0.00035419268533587456, 0.9994919300079346, 0.9999986886978149, 1.2526056707429234e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535491621884, 53.5492183, -28.42372493, 0.022162452340126038, 0.931645929813385, 0.046191584318876266, 0.9999995231628418, 4.7131553060353326e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537716533155, 53.77165041, -27.67267059, 0.013713723048567772, 0.9767789840698242, 0.009507274255156517, 0.9999995231628418, 4.905507466901327e-07, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74720515759823932, 51.57595812, -27.73028017, 0.0001894009328680113, 0.9997218251228333, 8.877219806890935e-05, 0.999990701675415, 9.346335900772829e-06, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523909508211, 52.39098133, -27.57675772, 0.9820240139961243, 0.016933951526880264, 0.0010419938480481505, 0.23581092059612274, 0.7641891241073608, 0, 1
VLASS1QLCIR J32706.98-275814.2, 74440517847402750, 51.78481187, -27.9646669, 0.0011405202094465494, 0.0009780627442523837, 0.9978813529014587, 0.9999388456344604, 6.117436714703217e-05, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74390518961723554, 51.89601198, -28.00560771, 0.007053244858980179, 0.9665637612342834, 0.02638300508260727, 1.0, 5.823986626296573e-09, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534897713217, 53.48973663, -27.82251695, 0.01423009391874075, 0.8777917623519897, 0.10797817260026932, 0.999751627445221, 0.0002484273281879723, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528170715096, 52.81710092, -27.93767438, 0.0003079031885135919, 0.0007903609075583518, 0.9989017248153687, 0.9999992847442627, 6.588212499991641e-07, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536343167655, 53.63439409, -27.73555626, 0.02058529667556286, 0.03448287770152092, 0.9449318647384644, 1.0, 1.9266199302592213e-08, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75060539666823399, 53.9667827, -27.44742787, 0.010364103130996227, 0.9576366543769836, 0.03199924901127815, 0.999998927116394, 1.0598810149531346e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516717895658, 51.67186442, -28.13718506, 0.7546692490577698, 0.11246276646852493, 0.1328679919242859, 0.9994474053382874, 0.0005525728920474648, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528247136511, 52.82473503, -27.9364689, 0.00015249756688717753, 0.00035885375109501183, 0.9994885921478271, 1.0, 4.3672777394476725e-08, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73530521524924814, 52.1525447, -28.72124292, 0.014802447520196438, 0.9581139087677002, 0.027083655819296837, 1.0, 3.255547653679969e-08, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74920538588804658, 53.85888212, -27.56303953, 0.023972738534212112, 0.9627422094345093, 0.013284992426633835, 0.9999840259552002, 1.5994297427823767e-05, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73650516198361059, 51.61985506, -28.62434485, 0.2465079426765442, 0.7525342106819153, 0.0009578700992278755, 0.9996504783630371, 0.0003495307173579931, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516686961817, 51.66871179, -28.12367902, 0.011834768578410149, 0.44941839575767517, 0.5387468934059143, 0.9999842643737793, 1.578521005285438e-05, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74210524191949757, 52.41920737, -28.15042367, 0.0002992063818965107, 5.840158792125294e-06, 0.9996949434280396, 0.9999918937683105, 8.07694232207723e-06, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535594565624, 53.55943957, -28.45385591, 0.023005861788988113, 0.9607998728752136, 0.01619424857199192, 0.9999943971633911, 5.603425506706117e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516005131003, 51.60059743, -28.79932497, 0.0026370191480964422, 0.9931613206863403, 0.004201673902571201, 0.9999997615814209, 1.8379208199803543e-07, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536102698166, 53.61018069, -27.97685262, 9.386197234562133e-06, 0.9999903440475464, 2.1746215850271255e-07, 0.9999970197677612, 2.9506713872251566e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74380532371720537, 53.23726101, -28.01646108, 0.005706346593797207, 0.0011958464747294784, 0.9930978417396545, 1.0, 5.081244314197875e-09, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536556892946, 53.65574933, -27.44785065, 0.0038379274774342775, 0.9908993244171143, 0.00526268407702446, 0.8919474482536316, 0.10805252194404602, 1, 0
VLASS1QLCIR J33510.07-274038.5, 74790538030286451, 53.8030096, -27.66989358, 0.2812785804271698, 0.6540546417236328, 0.06466677784919739, 0.999995231628418, 4.770727628056193e-06, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770530991072452, 53.0991737, -27.6899004, 0.006743712816387415, 0.23040230572223663, 0.7628539800643921, 0.999975323677063, 2.4702827431610785e-05, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530448128486, 53.04485539, -27.4432114, 0.9982424974441528, 0.0016797567950561643, 7.765219925204292e-05, 0.023373501375317574, 0.976626455783844, 1, 1
VLASS1QLCIR J33129.72-281817.8, 74030528566807928, 52.8567778, -28.30195258, 0.00021441845456138253, 0.9983822107315063, 0.0014033926418051124, 0.9951386451721191, 0.004861295688897371, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535523823015, 53.55245274, -28.40614437, 0.005122793838381767, 0.09109477698802948, 0.9037824869155884, 0.9999948740005493, 5.14665043738205e-06, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74940538429700529, 53.8429255, -27.54979155, 0.032950349152088165, 0.030578533187508583, 0.9364710450172424, 0.9999552965164185, 4.469181294552982e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 0.0012885363539680839, 0.001038164715282619, 0.9976733326911926, 0.9999992847442627, 7.080581099216943e-07, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530571049349, 53.05718013, -27.43412316, 0.0012157486053183675, 0.9966758489608765, 0.002108370652422309, 0.9999995231628418, 5.303045895743708e-07, 0, 0
