VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
74380532371720537, 74380532371720537, 53.23726101, -28.01646108, 0.009229214861989021, 0.9523717164993286, 0.0383991040289402, 1.0, 5.663142622034419e-21, 0, 0
73510539497003224, 73510539497003224, 53.94965047, -28.73925658, 0.0010153487091884017, 0.9692144393920898, 0.029770251363515854, 0.9999369382858276, 6.311082688625902e-05, 0, 0
73640527894637420, 73640527894637420, 52.78955301, -28.62740117, 8.47421251819469e-05, 0.0010391883552074432, 0.9988760352134705, 1.0, 4.116643914642282e-09, 0, 0
74360518866055297, 74360518866055297, 51.8866381, -28.02917809, 0.007005516905337572, 0.01908627152442932, 0.9739081859588623, 1.0, 1.3562501144798605e-19, 0, 0
74340531119152320, 74340531119152320, 53.11197423, -28.04831612, 0.0031269160099327564, 0.9948441982269287, 0.0020288811065256596, 1.0, 3.5552801107723063e-20, 0, 0
75060536562045028, 75060536562045028, 53.65629905, -27.44611082, 0.004954039119184017, 0.08219560235738754, 0.9128503203392029, 1.0, 7.591619000102412e-10, 0, 0
74950538589701352, 74950538589701352, 53.85896768, -27.54079588, 0.005035133101046085, 0.9718413352966309, 0.023123497143387794, 1.0, 1.633988923783159e-22, 0, 0
74330532468658558, 74330532468658558, 53.24691049, -28.05145502, 0.00596731249243021, 0.5399899482727051, 0.4540427625179291, 1.0, 8.051931825190879e-20, 0, 0
74370525935917060, 74370525935917060, 52.59348763, -28.01936479, 0.0002748793922364712, 0.9991425275802612, 0.0005825392436236143, 1.0, 5.337728994866703e-16, 0, 0
73420516230176440, 73420516230176440, 51.62308144, -28.81154624, 0.004126617219299078, 0.007206982001662254, 0.9886664152145386, 1.0, 1.5327032381446358e-14, 0, 0
73900535426504933, 73900535426504933, 53.54257421, -28.41284153, 0.0023428124841302633, 0.9546399116516113, 0.04301726818084717, 1.0, 1.6208982600574018e-08, 0, 0
74910538348582227, 74910538348582227, 53.8348407, -27.57341563, 5.338900791684864e-06, 0.00023422946105711162, 0.9997604489326477, 1.0, 1.8144961538659617e-19, 0, 0
73910535523120361, 73910535523120361, 53.55238187, -28.40826808, 0.03744812309741974, 0.18090394139289856, 0.7816479802131653, 1.0, 1.6791016802396336e-19, 0, 0
73540521589336759, 73540521589336759, 52.1589481, -28.71128929, 0.07436656206846237, 0.9162894487380981, 0.009343954734504223, 1.0, 1.2176041696166512e-13, 0, 0
73280534564791222, 73280534564791222, 53.45654067, -28.93257985, 0.0010387441143393517, 0.995296061038971, 0.003665164578706026, 1.0, 6.470435298666644e-10, 0, 0
74830530608078154, 74830530608078154, 53.06098272, -27.63520372, 0.0018144603818655014, 0.9967139959335327, 0.0014715451980009675, 1.0, 1.006612465591908e-17, 0, 0
73910519254015878, 73910519254015878, 51.92542595, -28.40370669, 0.0015664473176002502, 0.9835038185119629, 0.014929786324501038, 1.0, 4.508761010446071e-17, 0, 0
75040539719263989, 75040539719263989, 53.97193313, -27.46352993, 0.02927136979997158, 0.39991816878318787, 0.5708104372024536, 0.6425690650939941, 0.35743090510368347, 0, 0
74350525856503429, 74350525856503429, 52.58566316, -28.03905998, 0.0020803308580070734, 0.8738322854042053, 0.12408743053674698, 0.9999936819076538, 6.314417987596244e-06, 0, 0
73910535515334852, 73910535515334852, 53.55156716, -28.40456893, 0.00539131835103035, 0.0741264671087265, 0.9204821586608887, 1.0, 8.184538984046252e-12, 0, 0
74770537889420681, 74770537889420681, 53.7890459, -27.6913163, 0.00025258629466407, 0.9987938404083252, 0.0009535652352496982, 1.0, 5.51607304336153e-19, 0, 0
74320531276517574, 74320531276517574, 53.12774709, -28.06063947, 0.0030813084449619055, 0.9951074123382568, 0.0018112953985109925, 1.0, 1.8222813258361725e-09, 0, 0
74870530389893687, 74870530389893687, 53.03898523, -27.60552989, 0.0023647642228752375, 0.004902123473584652, 0.9927331209182739, 1.0, 1.0640735077608508e-20, 0, 0
73450516304765189, 73450516304765189, 51.63054239, -28.78762015, 0.003268136177212, 0.9965134263038635, 0.00021842267597094178, 1.0, 1.9611756663096003e-11, 0, 0
74350532337833596, 74350532337833596, 53.23373907, -28.03895498, 0.007078988011926413, 0.9898661971092224, 0.0030548740178346634, 0.9741220474243164, 0.02587801404297352, 0, 0
74910538597965060, 74910538597965060, 53.85986933, -27.57116297, 0.00048383232206106186, 0.9981698989868164, 0.0013461922062560916, 1.0, 3.5383674984198647e-20, 0, 0
73640527757706467, 73640527757706467, 52.77580244, -28.62818506, 0.09450433403253555, 0.7439287900924683, 0.16156691312789917, 1.0, 1.9032202087591243e-22, 0, 0
73280523597134725, 73280523597134725, 52.35974084, -28.92967108, 0.0007842028280720115, 0.9984208345413208, 0.000794999476056546, 1.0, 7.473895795260805e-17, 0, 0
73310523474254957, 73310523474254957, 52.34751033, -28.90445386, 0.0014470358146354556, 0.7056393623352051, 0.29291364550590515, 1.0, 1.2765043801380035e-15, 0, 0
74430536336967636, 74430536336967636, 53.63373088, -27.96888662, 0.011260646395385265, 0.9708362817764282, 0.017903054133057594, 0.9999988079071045, 1.1787763014581287e-06, 0, 0
74030528514814651, 74030528514814651, 52.85157088, -28.30466211, 0.00103962782304734, 0.9943423271179199, 0.0046179951168596745, 1.0, 1.1860233560646085e-20, 0, 0
73580521498305452, 73580521498305452, 52.14982763, -28.67898829, 0.0010645375587046146, 0.99679034948349, 0.0021451374050229788, 1.0, 1.5221332436971232e-22, 0, 0
74630539687591674, 74630539687591674, 53.96879824, -27.80715947, 0.0024991820100694895, 0.9933114051818848, 0.004189407452940941, 1.0, 1.2035429445032536e-20, 0, 0
74950538483152361, 74950538483152361, 53.84837245, -27.53998212, 0.006415463984012604, 0.9599388241767883, 0.03364565968513489, 1.0, 3.398535653171587e-19, 0, 0
74360532611862667, 74360532611862667, 53.26123464, -28.03141709, 0.03961901366710663, 0.8626521229743958, 0.09772882610559464, 1.0, 1.5134015632182853e-23, 0, 0
75200538772564834, 75200538772564834, 53.87733172, -27.32957716, 0.007265789899975061, 0.9900434017181396, 0.0026907569263130426, 1.0, 5.897329066056889e-12, 0, 0
75220538730681464, 75220538730681464, 53.8730723, -27.31567422, 0.01102458592504263, 0.19610853493213654, 0.7928668856620789, 1.0, 1.9061821350912887e-17, 0, 0
74910538563298687, 74910538563298687, 53.85640589, -27.5680126, 0.0036031410563737154, 0.8217813968658447, 0.1746155023574829, 1.0, 1.0977830752453063e-14, 0, 0
74790537730075686, 74790537730075686, 53.77290741, -27.67043877, 0.0009228501585312188, 0.9984835982322693, 0.000593584671150893, 1.0, 7.200108855955043e-19, 0, 0
74920518816831854, 74920518816831854, 51.88170213, -27.56536188, 0.0078039392828941345, 0.9539481401443481, 0.038247931748628616, 0.26114165782928467, 0.7388583421707153, 1, 1
74250529498592213, 74250529498592213, 52.94989408, -28.1233651, 0.00665314681828022, 0.9011160135269165, 0.09223082661628723, 1.0, 3.594860683003159e-14, 0, 0
73670516236029586, 73670516236029586, 51.62364453, -28.60060665, 0.054871127009391785, 0.49527421593666077, 0.44985464215278625, 1.0, 6.053356427057524e-16, 0, 0
74350519155227291, 74350519155227291, 51.9154654, -28.03583832, 0.00024748523719608784, 0.9995343685150146, 0.0002181385352741927, 1.0, 1.4361250497184688e-14, 0, 0
73520539356664890, 73520539356664890, 53.93555105, -28.7294918, 0.009150691330432892, 0.8385168313980103, 0.15233249962329865, 1.0, 3.8022851604454025e-14, 0, 0
74010525381051452, 74010525381051452, 52.53801584, -28.32424999, 0.00020247299107722938, 0.9991437196731567, 0.0006538084126077592, 1.0, 4.6616065174642785e-11, 0, 0
75200538704570930, 75200538704570930, 53.87039067, -27.33283828, 0.00037839601282030344, 0.9991323351860046, 0.0004893488949164748, 0.9999606609344482, 3.939300586353056e-05, 0, 0
74510537717641744, 74510537717641744, 53.77182451, -27.9071399, 0.0005227411165833473, 0.982346773147583, 0.017130503430962563, 1.0, 1.5564872795584966e-13, 0, 0
73520539353414993, 73520539353414993, 53.93548792, -28.72946467, 0.005509630776941776, 0.9168945550918579, 0.07759584486484528, 1.0, 2.93882858315702e-14, 0, 0
74480516295807289, 74480516295807289, 51.62967277, -27.92752661, 0.0014077976811677217, 0.9968729615211487, 0.0017192717641592026, 1.0, 1.5596474940050851e-19, 0, 0
74250529469282131, 74250529469282131, 52.94695756, -28.12344497, 0.004676403012126684, 0.0826217532157898, 0.9127018451690674, 1.0, 1.3350019577830431e-15, 0, 0
75000524637874634, 75000524637874634, 52.4638373, -27.49638719, 0.01945292390882969, 0.7876197099685669, 0.19292743504047394, 0.9999982118606567, 1.7744846445566509e-06, 0, 0
73930534983580852, 73930534983580852, 53.49844278, -28.39115786, 0.0008791785221546888, 0.9959439635276794, 0.003176828846335411, 1.0, 6.942590143930809e-16, 0, 0
74800537974714667, 74800537974714667, 53.79735017, -27.66296733, 0.00036068051122128963, 0.9984123706817627, 0.001226895721629262, 1.0, 9.513317139397482e-16, 0, 0
73570521669411347, 73570521669411347, 52.16698254, -28.69093394, 0.002043085405603051, 0.99601149559021, 0.0019454064313322306, 1.0, 3.0394658964032396e-17, 0, 0
74230516630149767, 74230516630149767, 51.66309039, -28.13374469, 0.03669305890798569, 0.8184053301811218, 0.1449015736579895, 1.0, 4.171880174652642e-09, 1, 0
74170533477630161, 74170533477630161, 53.34784379, -28.19182001, 0.00022857777366880327, 0.4920361042022705, 0.5077353715896606, 0.9966639876365662, 0.00333599210716784, 0, 0
73440516461828604, 73440516461828604, 51.64619509, -28.79313939, 0.020467406138777733, 0.9694774150848389, 0.010055155493319035, 1.0, 2.7409625202515833e-21, 0, 0
74710536226764413, 74710536226764413, 53.62270528, -27.73819944, 0.0009075066773220897, 0.9990079998970032, 8.455988427158445e-05, 1.0, 1.2177035768612399e-10, 0, 0
73910535134372158, 73910535134372158, 53.5134879, -28.40676948, 0.013657293282449245, 0.7870147228240967, 0.1993279904127121, 0.9999234676361084, 7.655967056052759e-05, 0, 0
74230529364794273, 74230529364794273, 52.93653105, -28.13832129, 0.0038435698952525854, 0.9015836119651794, 0.09457285702228546, 1.0, 7.139278252201834e-20, 0, 0
73540521600517874, 73540521600517874, 52.16014513, -28.71041802, 0.019133223220705986, 0.9793016910552979, 0.0015651029534637928, 1.0, 1.9101095759341963e-13, 0, 0
73570534216419569, 73570534216419569, 53.4217148, -28.68392984, 0.005136065650731325, 0.9768239855766296, 0.018039952963590622, 1.0, 2.4844940015901484e-14, 0, 0
74240516535824989, 74240516535824989, 51.65366208, -28.12940998, 0.00026829622220247984, 0.00012321768736001104, 0.9996084570884705, 0.26114165782928467, 0.7388583421707153, 0, 1
74360532298379894, 74360532298379894, 53.22999707, -28.02524477, 0.00014607087359763682, 0.016137855127453804, 0.9837160110473633, 1.0, 1.4888559135561863e-12, 0, 0
74900539042069200, 74900539042069200, 53.90429906, -27.57586517, 0.13043303787708282, 0.14742828905582428, 0.7221387028694153, 0.26114165782928467, 0.7388583421707153, 1, 1
74890530114803647, 74890530114803647, 53.0115106, -27.58890311, 7.310722867259756e-05, 0.9984392523765564, 0.0014876535860821605, 1.0, 9.323528277552229e-13, 0, 0
74430517625105860, 74430517625105860, 51.76253258, -27.97045623, 0.037793081253767014, 0.27424776554107666, 0.6879591345787048, 1.0, 1.0002331706220492e-14, 0, 0
73930535482156303, 73930535482156303, 53.548282, -28.38668096, 0.001715115737169981, 0.9974188804626465, 0.0008660383755341172, 1.0, 9.337188905104434e-22, 0, 0
74730515773412798, 74730515773412798, 51.57733361, -27.72292104, 0.0017846225528046489, 0.9977430105209351, 0.0004724296450149268, 1.0, 5.274866914789511e-13, 0, 0
75080537488560938, 75080537488560938, 53.74892201, -27.43278816, 0.04124500975012779, 0.8660823106765747, 0.0926726832985878, 1.0, 3.567220303868357e-13, 0, 0
74860530325153009, 74860530325153009, 53.03243239, -27.61456324, 0.0004594976780936122, 0.9988357424736023, 0.0007047741091810167, 1.0, 2.257653989779153e-17, 0, 0
73840535599036891, 73840535599036891, 53.55993737, -28.46112118, 0.00904115941375494, 0.9898939728736877, 0.001064873649738729, 1.0, 4.985839215446153e-15, 0, 0
74960527779070084, 74960527779070084, 52.77795678, -27.53343665, 0.007779818493872881, 0.9626750349998474, 0.029545100405812263, 1.0, 5.159756528827732e-20, 0, 0
74250516687702181, 74250516687702181, 51.66873283, -28.12357289, 0.0012516144197434187, 0.968166172504425, 0.03058217652142048, 1.0, 6.356468628364309e-13, 0, 0
74920539036168622, 74920539036168622, 53.90361598, -27.55972824, 0.014324963092803955, 0.43317553400993347, 0.552499532699585, 1.0, 2.8169735022166864e-16, 0, 0
74240516535824989, 74240516535824989, 51.65366208, -28.12940998, 0.00026829622220247984, 0.00012321768736001104, 0.9996084570884705, 1.0, 1.2983050058933342e-21, 0, 0
74920538365736014, 74920538365736014, 53.83662456, -27.56193348, 0.0023148921318352222, 0.9947742819786072, 0.002910812385380268, 1.0, 8.898831005410557e-09, 0, 0
74910539043565633, 74910539043565633, 53.90419869, -27.57051047, 0.0157995093613863, 0.9831628799438477, 0.0010375839192420244, 0.9994539618492126, 0.0005460776737891138, 0, 0
74230516717895658, 74230516717895658, 51.67186442, -28.13718506, 0.002033327938988805, 0.9562842845916748, 0.041682396084070206, 1.0, 1.2146684591186065e-19, 0, 0
75020524717771199, 75020524717771199, 52.47195356, -27.48255236, 0.07482492178678513, 0.7227534651756287, 0.20242154598236084, 1.0, 5.234893629690873e-10, 0, 0
74930523939254893, 74930523939254893, 52.39401962, -27.5545016, 0.0005947515019215643, 0.9913420081138611, 0.00806321669369936, 1.0, 3.43800122779522e-22, 0, 0
74790531298394283, 74790531298394283, 53.12993263, -27.67171861, 0.004685217048972845, 0.9922029972076416, 0.003111759200692177, 1.0, 1.3466794712144247e-22, 0, 0
74880529798966059, 74880529798966059, 52.97992543, -27.59522208, 0.01458554994314909, 0.9359898567199707, 0.04942455515265465, 1.0, 2.909712817818978e-22, 0, 0
75040522841527153, 75040522841527153, 52.28418447, -27.46104716, 0.001996374689042568, 0.991479754447937, 0.006523823831230402, 1.0, 7.31392550690213e-12, 0, 0
75110523266212226, 75110523266212226, 52.32672542, -27.40686715, 0.003578933421522379, 0.9816042184829712, 0.014816862531006336, 1.0, 3.9408880203408206e-16, 0, 0
73340527574334555, 73340527574334555, 52.75746012, -28.87993208, 0.01859823614358902, 0.977046549320221, 0.004355196375399828, 1.0, 4.984475987675465e-20, 0, 0
74860530128455181, 74860530128455181, 53.01286803, -27.61263215, 0.00014366695540957153, 0.0002184796758228913, 0.9996378421783447, 1.0, 1.5348830919927735e-17, 0, 0
74150537156448796, 74150537156448796, 53.71572726, -28.20126136, 9.832036448642612e-05, 0.9998705387115479, 3.114801074843854e-05, 1.0, 1.35663268813202e-12, 0, 0
74500527937199723, 74500527937199723, 52.7937448, -27.90882288, 3.712416219059378e-05, 0.00042621316970326006, 0.9995366334915161, 1.0, 1.2038747344017669e-18, 0, 0
74350532337833596, 74350532337833596, 53.23373907, -28.03895498, 0.007078988011926413, 0.9898661971092224, 0.0030548740178346634, 0.9990642666816711, 0.0009357668459415436, 0, 0
75220523525876411, 75220523525876411, 52.35261989, -27.31159753, 0.0006892903475090861, 0.9980127811431885, 0.0012979269959032536, 0.9999966621398926, 3.3671053643047344e-06, 0, 0
73270523346695959, 73270523346695959, 52.33468812, -28.93697939, 0.000420680531533435, 0.9988105297088623, 0.0007688151090405881, 1.0, 1.988009755642665e-22, 0, 0
74480516262938203, 74480516262938203, 51.6263315, -27.92675909, 0.0021204231306910515, 0.011401315219700336, 0.986478328704834, 1.0, 7.727691350804325e-17, 0, 0
74940528091167894, 74940528091167894, 52.8091179, -27.54367647, 0.0028570187278091908, 0.01361558772623539, 0.9835273623466492, 1.0, 1.4285782702536144e-19, 0, 0
74770531151415296, 74770531151415296, 53.11518816, -27.68750997, 0.00223870063200593, 0.9734215140342712, 0.024339783936738968, 0.974895715713501, 0.025104288011789322, 0, 0
75120523301944772, 75120523301944772, 52.33025035, -27.39622501, 0.0032164508011192083, 0.9928222298622131, 0.00396139919757843, 1.0, 1.1298401450532403e-11, 0, 0
73370527597201922, 73370527597201922, 52.7596661, -28.85688488, 0.13733325898647308, 0.5811082720756531, 0.28155845403671265, 1.0, 2.949735152041725e-21, 0, 0
74940528032454503, 74940528032454503, 52.80329156, -27.54650318, 0.004280964378267527, 0.9168294668197632, 0.07888958603143692, 1.0, 2.35635079844731e-20, 0, 0
73890535261898603, 73890535261898603, 53.52638439, -28.41806137, 0.0012798990355804563, 0.9610158205032349, 0.03770432621240616, 1.0, 3.519067862539445e-18, 0, 0
73430530020786053, 73430530020786053, 53.00217471, -28.80348452, 0.00028326836763881147, 0.9996827840805054, 3.3972810342675075e-05, 1.0, 6.09782856846413e-17, 0, 0
74460536173392642, 74460536173392642, 53.6173323, -27.94816394, 0.01149162370711565, 0.9686465263366699, 0.019861778244376183, 1.0, 1.3213549833514282e-19, 0, 0
73550521609440157, 73550521609440157, 52.16094985, -28.70843375, 0.09122315794229507, 0.6003460884094238, 0.30843082070350647, 1.0, 1.9854845359867885e-16, 0, 0
73570521334708808, 73570521334708808, 52.13340834, -28.68459516, 0.000300408253679052, 0.9962235689163208, 0.003476029261946678, 1.0, 8.816870489382272e-21, 0, 0
74770537816527383, 74770537816527383, 53.7816782, -27.68579568, 0.002381265629082918, 0.9934524297714233, 0.004166339989751577, 1.0, 8.473784824866715e-13, 0, 0
74250516686961817, 74250516686961817, 51.66871179, -28.12367902, 0.0008181544835679233, 0.9796068072319031, 0.01957501843571663, 1.0, 7.211621165688353e-13, 0, 0
74710535939174516, 74710535939174516, 53.59397196, -27.73816664, 0.0028702113777399063, 0.07223322987556458, 0.9248965978622437, 1.0, 2.467658438257993e-17, 0, 0
74360532516863826, 74360532516863826, 53.2517431, -28.03040296, 0.0006962553597986698, 0.005678275134414434, 0.9936255216598511, 1.0, 1.2754432596133306e-15, 0, 0
73920535319533725, 73920535319533725, 53.53191219, -28.39721153, 0.03492153435945511, 0.9048628807067871, 0.06021561101078987, 1.0, 5.949999972738572e-20, 0, 0
74420536398237416, 74420536398237416, 53.63983573, -27.9774434, 0.002213327679783106, 0.9970529079437256, 0.0007337240967899561, 1.0, 7.203295569264903e-19, 0, 0
75060530448128486, 75060530448128486, 53.04485539, -27.4432114, 0.028325028717517853, 0.8615021705627441, 0.11017278581857681, 0.26114165782928467, 0.7388583421707153, 1, 1
74460516020138326, 74460516020138326, 51.60206529, -27.94330406, 0.0004560007946565747, 0.0026656673289835453, 0.9968783855438232, 1.0, 3.954043689691211e-11, 0, 0
73910535618251523, 73910535618251523, 53.56197285, -28.40732168, 0.009141287766397, 0.9882491827011108, 0.0026095001958310604, 1.0, 7.366998179027251e-13, 0, 0
74740516110557455, 74740516110557455, 51.61103615, -27.71072501, 0.003654267406091094, 0.9486117959022522, 0.04773395508527756, 1.0, 3.973919311120142e-23, 0, 0
74880529934753908, 74880529934753908, 52.99349383, -27.59701434, 0.0012214926537126303, 0.9795328974723816, 0.019245600327849388, 1.0, 1.6963394244839947e-08, 0, 0
73890535520768296, 73890535520768296, 53.55227076, -28.418253, 0.002730871317908168, 0.9866383075714111, 0.01063079945743084, 1.0, 1.965940805828447e-17, 0, 0
74820531796390405, 74820531796390405, 53.17969552, -27.6499195, 0.0022216388024389744, 0.9946991205215454, 0.003079192480072379, 1.0, 4.2019603671127753e-14, 0, 0
74030528624326548, 74030528624326548, 52.8624707, -28.3030913, 5.607888670056127e-05, 0.9996439218521118, 0.00030002830317243934, 0.9999994039535522, 5.52563335531886e-07, 1, 0
73420529835184601, 73420529835184601, 52.98362213, -28.81316513, 0.06332484632730484, 0.0314435251057148, 0.9052316546440125, 1.0, 3.9500829274174976e-09, 0, 0
73660530360898353, 73660530360898353, 53.03615709, -28.60994822, 0.0009133914718404412, 0.9943543672561646, 0.004732270259410143, 1.0, 8.798592544342978e-21, 0, 0
75060530472189607, 75060530472189607, 53.04725231, -27.44225924, 0.05588312819600105, 0.6379868984222412, 0.30612990260124207, 0.59468674659729, 0.40531325340270996, 0, 0
74780537669486419, 74780537669486419, 53.76695878, -27.67823878, 3.619715425884351e-05, 0.002059688325971365, 0.9979041814804077, 1.0, 8.013007066957987e-15, 0, 0
73910535312691772, 73910535312691772, 53.53134886, -28.40712145, 0.0027174882125109434, 0.995993971824646, 0.0012884908355772495, 0.9999945163726807, 5.513660653377883e-06, 0, 0
73930519174252546, 73930519174252546, 51.91745873, -28.38977878, 0.0007565281703136861, 0.005972588900476694, 0.9932709336280823, 0.9248639941215515, 0.07513603568077087, 0, 0
74640530361228742, 74640530361228742, 53.03613988, -27.79295412, 0.0004110399167984724, 0.9995675683021545, 2.1355332137318328e-05, 0.26114165782928467, 0.7388583421707153, 1, 1
74760530940516432, 74760530940516432, 53.09412225, -27.69482045, 0.0044403295032680035, 0.9831573367118835, 0.012402324005961418, 1.0, 4.231432083757356e-20, 0, 0
73650530223670214, 73650530223670214, 53.02243135, -28.62506611, 0.007283511105924845, 0.12051786482334137, 0.8721987009048462, 0.26114165782928467, 0.7388583421707153, 1, 1
73670530229310782, 73670530229310782, 53.02298374, -28.60792421, 2.4801404379104497e-06, 1.0177957847190555e-05, 0.9999873638153076, 1.0, 2.931154866995546e-17, 0, 0
75070537275975752, 75070537275975752, 53.72756754, -27.43721239, 0.002725444035604596, 0.9929623007774353, 0.004312258213758469, 1.0, 1.127509679588537e-13, 0, 0
74040528569812188, 74040528569812188, 52.85699684, -28.29836259, 0.0005216390709392726, 0.9989091157913208, 0.000569265685044229, 0.9997125267982483, 0.00028739607660099864, 0, 0
74260524227321655, 74260524227321655, 52.42280017, -28.1155642, 0.0009821202838793397, 0.9986635446548462, 0.0003543710627127439, 1.0, 5.063583292465875e-22, 0, 0
73910535388543791, 73910535388543791, 53.53884803, -28.40534683, 0.017741216346621513, 0.8293430805206299, 0.15291565656661987, 0.26114165782928467, 0.7388583421707153, 1, 1
74520538409427430, 74520538409427430, 53.841001, -27.89406526, 0.00032192785874940455, 0.9992653727531433, 0.00041267581400461495, 1.0, 9.987612042088359e-23, 0, 0
73850535594565624, 73850535594565624, 53.55943957, -28.45385591, 0.03872271627187729, 0.4675319492816925, 0.493745356798172, 1.0, 2.455812246268674e-13, 0, 0
73910535403249148, 73910535403249148, 53.54034671, -28.4009808, 0.01101197674870491, 0.9761124849319458, 0.012875575572252274, 0.9964060187339783, 0.0035939249210059643, 0, 0
75050539615528730, 75050539615528730, 53.96161427, -27.45125783, 0.0022995423059910536, 0.9974972605705261, 0.00020318300812505186, 1.0, 1.3414994755236304e-13, 0, 0
74230516717895658, 74230516717895658, 51.67186442, -28.13718506, 0.002033327938988805, 0.9562842845916748, 0.041682396084070206, 0.9989295601844788, 0.0010703782318159938, 0, 0
74840531835676696, 74840531835676696, 53.18359734, -27.62804702, 0.01620408706367016, 0.9750210046768188, 0.008774899877607822, 1.0, 4.24531165776898e-09, 0, 0
74740516107237415, 74740516107237415, 51.61075261, -27.7106686, 0.0025452987756580114, 0.9277610778808594, 0.06969362497329712, 1.0, 5.641833482122256e-23, 0, 0
73910535312691772, 73910535312691772, 53.53134886, -28.40712145, 0.0027174882125109434, 0.995993971824646, 0.0012884908355772495, 1.0, 2.5039056025599918e-20, 0, 0
74460516139579435, 74460516139579435, 51.61404488, -27.94236878, 0.00828857533633709, 0.9539727568626404, 0.0377386137843132, 0.9999884366989136, 1.1582418665057048e-05, 0, 0
74030528727115055, 74030528727115055, 52.87275703, -28.30429625, 5.853777111042291e-05, 0.9983285069465637, 0.001612942316569388, 0.26114165782928467, 0.7388583421707153, 0, 1
73580521654881055, 73580521654881055, 52.16551056, -28.68271412, 0.0011855886550620198, 0.9971274733543396, 0.0016869859537109733, 1.0, 6.863383962768269e-23, 0, 0
74880530223149253, 74880530223149253, 53.02236329, -27.59251632, 0.0003773170174099505, 0.9887951612472534, 0.010827545076608658, 1.0, 9.036124242703542e-20, 0, 0
74370532485094627, 74370532485094627, 53.24854872, -28.02135034, 0.0010370732052251697, 0.9983885288238525, 0.0005744490190409124, 1.0, 8.08258274429509e-20, 0, 0
75060537329098811, 75060537329098811, 53.73292855, -27.44293873, 0.011954369023442268, 0.9862529635429382, 0.0017926722066476941, 0.9999985694885254, 1.4138514643491362e-06, 0, 0
74030525475970493, 74030525475970493, 52.54767724, -28.30815563, 0.014354762621223927, 0.9464328289031982, 0.0392124243080616, 1.0, 3.3597340465263414e-09, 0, 0
73910535656904534, 73910535656904534, 53.56570702, -28.40485011, 0.33287808299064636, 0.5317720770835876, 0.13534986972808838, 1.0, 2.6445195317435777e-13, 0, 0
75040537462247039, 75040537462247039, 53.74634971, -27.46098814, 0.0013089083367958665, 0.9884989857673645, 0.01019212231040001, 1.0, 3.53808412443658e-20, 0, 0
73910534925774171, 73910534925774171, 53.49261459, -28.40511101, 0.011908315122127533, 0.9700657725334167, 0.01802586019039154, 1.0, 3.952566751798885e-18, 0, 0
74220516619242966, 74220516619242966, 51.66203202, -28.14761628, 0.0023753216955810785, 0.9974709749221802, 0.00015368880121968687, 1.0, 1.2070978178091856e-19, 0, 0
74430517588227861, 74430517588227861, 51.75891565, -27.96873187, 0.013742358423769474, 0.0706392377614975, 0.915618360042572, 1.0, 2.1838891660380015e-18, 0, 0
74740515969818277, 74740515969818277, 51.59689932, -27.70999479, 0.0021783059928566217, 0.00028645171551033854, 0.997535228729248, 1.0, 5.97506121186378e-14, 0, 0
74940530367197023, 74940530367197023, 53.03661924, -27.54443104, 0.00636198790743947, 0.9811518788337708, 0.012486139312386513, 1.0, 2.376085439514952e-10, 0, 0
75020524810216855, 75020524810216855, 52.48111403, -27.47792873, 0.00026705191703513265, 0.9974435567855835, 0.0022893729619681835, 1.0, 1.3935976034799653e-18, 0, 0
74840531835676696, 74840531835676696, 53.18359734, -27.62804702, 0.01620408706367016, 0.9750210046768188, 0.008774899877607822, 1.0, 4.24531165776898e-09, 0, 0
75030523006170764, 75030523006170764, 52.30064689, -27.47463924, 0.05188341811299324, 0.8099884390830994, 0.1381281018257141, 1.0, 4.307728643063672e-23, 0, 0
73440516242472235, 73440516242472235, 51.62429035, -28.7984398, 0.039623189717531204, 0.9528010487556458, 0.007575750816613436, 0.26114165782928467, 0.7388583421707153, 1, 1
75060530356281874, 75060530356281874, 53.03568716, -27.44870705, 0.0014871304156258702, 0.9292071461677551, 0.06930571049451828, 1.0, 1.2666322435350708e-09, 0, 0
73890535491621884, 73890535491621884, 53.5492183, -28.42372493, 0.015995437279343605, 0.981437087059021, 0.002567488234490156, 1.0, 8.007256887798979e-24, 0, 0
73890535316443580, 73890535316443580, 53.5317002, -28.42228075, 0.02115212380886078, 0.9372611045837402, 0.04158672317862511, 1.0, 4.4083766796575325e-20, 0, 0
74900518939122735, 74900518939122735, 51.89396065, -27.5813236, 0.0074385073967278, 0.9638895392417908, 0.028671998530626297, 1.0, 3.8507458751813367e-22, 0, 0
75040536734945427, 75040536734945427, 53.67358343, -27.46245621, 0.007733648177236319, 0.9805057644844055, 0.011760581284761429, 1.0, 1.8519409774155407e-14, 0, 0
74820531796390405, 74820531796390405, 53.17969552, -27.6499195, 0.0022216388024389744, 0.9946991205215454, 0.003079192480072379, 1.0, 3.4742461728701213e-13, 0, 0
73910535523823015, 73910535523823015, 53.55245274, -28.40614437, 0.00065547478152439, 0.9898909330368042, 0.009453557431697845, 1.0, 5.698478256106754e-13, 0, 0
75000524789402168, 75000524789402168, 52.4789755, -27.49845349, 0.0003872576344292611, 0.008256297558546066, 0.991356372833252, 1.0, 3.9034224741385515e-09, 0, 0
