VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33510.07-274038.5, 74790537730075686, 53.77290741, -27.67043877, 0.6890444159507751, 0.009281828999519348, 0.3016737401485443, 1.0, 4.831543863346335e-20, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74920518816831854, 51.88170213, -27.56536188, 0.7898197174072266, 0.03158876672387123, 0.1785915046930313, 0.1366790384054184, 0.8633209466934204, 1, 1
VLASS1QLCIR J33149.88-280808.8, 74250529498592213, 52.94989408, -28.1233651, 0.16756568849086761, 1.3884897271054797e-05, 0.8324204683303833, 1.0, 1.1449758335389348e-15, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516236029586, 51.62364453, -28.60060665, 0.32265564799308777, 0.0001526406704215333, 0.6771917343139648, 1.0, 2.4798126993066022e-17, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74350519155227291, 51.9154654, -28.03583832, 0.18096603453159332, 0.0004485539102461189, 0.8185853362083435, 1.0, 3.134001523110618e-16, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73520539356664890, 53.93555105, -28.7294918, 0.07240494340658188, 8.22157016955316e-05, 0.9275127649307251, 1.0, 1.1301309458635928e-15, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525381051452, 52.53801584, -28.32424999, 0.8156875967979431, 0.045365236699581146, 0.13894715905189514, 1.0, 8.049384943309423e-12, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538704570930, 53.87039067, -27.33283828, 0.11527218669652939, 8.482946577714756e-05, 0.884643018245697, 0.9999945163726807, 5.453604444483062e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537717641744, 53.77182451, -27.9071399, 0.29203879833221436, 0.0038678902201354504, 0.704093337059021, 1.0, 6.594111683826207e-15, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73520539353414993, 53.93548792, -28.72946467, 0.0825977474451065, 5.011166649637744e-05, 0.9173521995544434, 1.0, 8.070952908517009e-16, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74480516295807289, 51.62967277, -27.92752661, 0.4492385685443878, 0.0017496277578175068, 0.5490118265151978, 1.0, 5.018434094422111e-21, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74250529469282131, 52.94695756, -28.12344497, 0.8109673261642456, 0.011793405748903751, 0.1772393435239792, 1.0, 1.4847125695207378e-16, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524637874634, 52.4638373, -27.49638719, 0.07367390394210815, 7.099200956872664e-06, 0.9263190031051636, 0.9999998807907104, 7.937191526252718e-08, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930534983580852, 53.49844278, -28.39115786, 0.29048120975494385, 0.0014623982133343816, 0.7080563306808472, 1.0, 5.100060483417762e-17, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537974714667, 53.79735017, -27.66296733, 0.03247157856822014, 2.4477147235302255e-05, 0.9675040245056152, 1.0, 3.222241709786427e-17, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521669411347, 52.16698254, -28.69093394, 0.21772827208042145, 0.0006998501485213637, 0.7815718650817871, 1.0, 1.1549363512188686e-18, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516630149767, 51.66309039, -28.13374469, 0.6528517603874207, 0.14823587238788605, 0.1989123374223709, 1.0, 1.1857109738500071e-09, 1, 0
VLASS1QLCIR J33323.71-281146.4, 74170533477630161, 53.34784379, -28.19182001, 0.06643738597631454, 1.99724509002408e-05, 0.9335426688194275, 0.9993894100189209, 0.000610541959758848, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516461828604, 51.64619509, -28.79313939, 0.10816728323698044, 3.109108001808636e-05, 0.8918017148971558, 1.0, 1.5775353237240294e-23, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536226764413, 53.62270528, -27.73819944, 0.6420305967330933, 0.002307603135704994, 0.3556617200374603, 1.0, 1.3813339361234966e-11, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535134372158, 53.5134879, -28.40676948, 0.6582211256027222, 0.0012793304631486535, 0.34049955010414124, 0.9999840259552002, 1.600248651811853e-05, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74230529364794273, 52.93653105, -28.13832129, 0.4894040524959564, 0.013042168691754341, 0.4975537657737732, 1.0, 1.7276816179518964e-21, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521600517874, 52.16014513, -28.71041802, 0.1740534007549286, 0.00014164474850986153, 0.8258048892021179, 1.0, 3.5338038800112855e-15, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73570534216419569, 53.4217148, -28.68392984, 0.3667353391647339, 0.0007900404743850231, 0.6324747204780579, 1.0, 4.883380521959497e-16, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516535824989, 51.65366208, -28.12940998, 0.1911422312259674, 4.1301551391370595e-05, 0.8088164925575256, 0.5295974612236023, 0.4704025387763977, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532298379894, 53.22999707, -28.02524477, 0.7178335785865784, 0.003203954780474305, 0.27896252274513245, 1.0, 2.0745197551984285e-13, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74900539042069200, 53.90429906, -27.57586517, 0.4857376217842102, 0.0008898693486116827, 0.5133724212646484, 0.23398035764694214, 0.7660197019577026, 1, 1
VLASS1QLCIR J33200.83-273556.5, 74890530114803647, 53.0115106, -27.58890311, 0.2365063726902008, 0.00042951363138854504, 0.7630640864372253, 1.0, 9.52894447375785e-14, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517625105860, 51.76253258, -27.97045623, 0.19215527176856995, 0.00011963432189077139, 0.807725191116333, 1.0, 1.8401226972794159e-16, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73930535482156303, 53.548282, -28.38668096, 0.12778176367282867, 1.8591779735288583e-05, 0.8721995949745178, 1.0, 1.2138739962912164e-23, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515773412798, 51.57733361, -27.72292104, 0.46757692098617554, 0.0013028921093791723, 0.5311201810836792, 1.0, 4.110576354125761e-14, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75080537488560938, 53.74892201, -27.43278816, 0.42694589495658875, 0.00035173556534573436, 0.5727023482322693, 1.0, 2.5091147082679892e-14, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74860530325153009, 53.03243239, -27.61456324, 0.1304960697889328, 5.9932754084002227e-05, 0.8694440126419067, 1.0, 5.930900501641694e-19, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535599036891, 53.55993737, -28.46112118, 0.08073395490646362, 9.367668826598674e-05, 0.9191724061965942, 1.0, 8.236101701570038e-17, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960527779070084, 52.77795678, -27.53343665, 0.041750870645046234, 3.670785008580424e-05, 0.9582124948501587, 1.0, 2.9177379944711e-22, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516687702181, 51.66873283, -28.12357289, 0.03230425715446472, 2.3292939658858813e-05, 0.9676724076271057, 1.0, 2.7621959556331337e-14, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74920539036168622, 53.90361598, -27.55972824, 0.14227451384067535, 4.8698391765356064e-05, 0.8576768636703491, 1.0, 8.26379157257525e-18, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516535824989, 51.65366208, -28.12940998, 0.1911422312259674, 4.1301551391370595e-05, 0.8088164925575256, 1.0, 5.9494891562723606e-24, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74920538365736014, 53.83662456, -27.56193348, 0.1426755040884018, 9.422017319593579e-05, 0.8572303056716919, 1.0, 5.73331937481214e-10, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74910539043565633, 53.90419869, -27.57051047, 0.3065038025379181, 0.0002352479350520298, 0.693260908126831, 0.999834418296814, 0.00016550152213312685, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516717895658, 51.67186442, -28.13718506, 0.562722384929657, 0.008912739343941212, 0.42836493253707886, 1.0, 2.2712457072016808e-21, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75020524717771199, 52.47195356, -27.48255236, 0.12892790138721466, 2.3229371436173096e-05, 0.8710488677024841, 1.0, 3.089354813634593e-11, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930523939254893, 52.39401962, -27.5545016, 0.32415100932121277, 0.0012754222843796015, 0.6745736002922058, 1.0, 1.2694288155665915e-23, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531298394283, 53.12993263, -27.67171861, 0.16234520077705383, 3.834323797491379e-05, 0.8376164436340332, 1.0, 1.2030539012291145e-24, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529798966059, 52.97992543, -27.59522208, 0.1896246075630188, 0.00013426346413325518, 0.810241162776947, 1.0, 2.2549088049067807e-24, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522841527153, 52.28418447, -27.46104716, 0.2558254897594452, 0.00033684392110444605, 0.7438376545906067, 1.0, 3.0370497783316353e-13, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75110523266212226, 52.32672542, -27.40686715, 0.44081178307533264, 0.0026694838888943195, 0.5565187335014343, 1.0, 7.702494933037593e-18, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73340527574334555, 52.75746012, -28.87993208, 0.6223799586296082, 0.005048453342169523, 0.3725716173648834, 1.0, 7.970390072927763e-22, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860530128455181, 53.01286803, -27.61263215, 0.6797603964805603, 0.013594886288046837, 0.3066447377204895, 1.0, 1.9210133645671514e-19, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74150537156448796, 53.71572726, -28.20126136, 0.29183101654052734, 0.004235377535223961, 0.703933596611023, 1.0, 1.0940670570024069e-13, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74500527937199723, 52.7937448, -27.90882288, 0.8352251648902893, 0.07094448804855347, 0.09383031725883484, 1.0, 1.188424215480801e-19, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532337833596, 53.23373907, -28.03895498, 0.38960346579551697, 0.000123608362628147, 0.6102728843688965, 0.9998270869255066, 0.0001729603245621547, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523525876411, 52.35261989, -27.31159753, 0.059472277760505676, 5.851836976944469e-05, 0.9404692053794861, 0.9999996423721313, 4.064005452164565e-07, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523346695959, 52.33468812, -28.93697939, 0.22856669127941132, 0.0002202540636062622, 0.7712130546569824, 1.0, 6.6982006898993095e-25, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74480516262938203, 51.6263315, -27.92675909, 0.5498974323272705, 0.007392095867544413, 0.4427104592323303, 1.0, 3.693710505267766e-18, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528091167894, 52.8091179, -27.54367647, 0.5312046408653259, 0.0027650617994368076, 0.4660302400588989, 1.0, 8.959573685331874e-22, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531151415296, 53.11518816, -27.68750997, 0.01557476818561554, 6.181053777254419e-06, 0.984419047832489, 0.9972906708717346, 0.00270929210819304, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523301944772, 52.33025035, -27.39622501, 0.036645352840423584, 0.00011254611308686435, 0.9632421135902405, 1.0, 4.193083597350822e-13, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73370527597201922, 52.7596661, -28.85688488, 0.497053325176239, 0.00019559806969482452, 0.5027510523796082, 1.0, 4.7901347570905977e-23, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528032454503, 52.80329156, -27.54650318, 0.11111617088317871, 7.5047551035822835e-06, 0.8888763785362244, 1.0, 3.8705220500953757e-23, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535261898603, 53.52638439, -28.41806137, 0.01099547278136015, 0.00031277164816856384, 0.9886916875839233, 1.0, 2.6773879952322362e-20, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430530020786053, 53.00217471, -28.80348452, 0.6805655360221863, 0.022923586890101433, 0.29651081562042236, 1.0, 4.952318333236095e-18, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536173392642, 53.6173323, -27.94816394, 0.3540608584880829, 0.00025986452237702906, 0.6456792950630188, 1.0, 4.197587795124293e-21, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521609440157, 52.16094985, -28.70843375, 0.17016442120075226, 0.00012007666373392567, 0.8297154903411865, 1.0, 1.264820678151638e-18, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521334708808, 52.13340834, -28.68459516, 0.04952869936823845, 4.0268845623359084e-05, 0.9504310488700867, 1.0, 1.1901237767949455e-22, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537816527383, 53.7816782, -27.68579568, 0.28706052899360657, 0.000870338233653456, 0.7120691537857056, 1.0, 3.2261330109098485e-14, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516686961817, 51.66871179, -28.12367902, 0.059501972049474716, 5.067278470960446e-05, 0.9404473304748535, 1.0, 3.925205904124589e-14, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710535939174516, 53.59397196, -27.73816664, 0.24761565029621124, 0.0007426562951877713, 0.7516417503356934, 1.0, 3.788188903484465e-19, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 0.7507100105285645, 0.0692809671163559, 0.18000902235507965, 1.0, 1.1776672289568922e-16, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 0.4944321811199188, 0.0021313123870640993, 0.5034365057945251, 1.0, 1.1448282671413689e-21, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536398237416, 53.63983573, -27.9774434, 0.2062009572982788, 0.00025027894298546016, 0.7935487031936646, 1.0, 5.1929473932444924e-21, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530448128486, 53.04485539, -27.4432114, 0.7194962501525879, 0.19919008016586304, 0.08131372928619385, 0.10603639483451843, 0.893963634967804, 1, 1
VLASS1QLCIR J32626.9-275611.2, 74460516020138326, 51.60206529, -27.94330406, 0.6530460119247437, 0.0052886889316141605, 0.3416652977466583, 1.0, 2.409232535693917e-12, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535618251523, 53.56197285, -28.40732168, 0.09070668369531631, 2.0097513697692193e-05, 0.9092732667922974, 1.0, 3.18659588462427e-14, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740516110557455, 51.61103615, -27.71072501, 0.6212298274040222, 0.0080085638910532, 0.3707616329193115, 1.0, 1.075473201964757e-24, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529934753908, 52.99349383, -27.59701434, 0.07463863492012024, 1.1721875125658698e-05, 0.9253497123718262, 1.0, 9.333221973051309e-10, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535520768296, 53.55227076, -28.418253, 0.05402864143252373, 1.1889063898706809e-05, 0.9459595084190369, 1.0, 1.7608450900888016e-19, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 0.04806603863835335, 1.0772755558718927e-05, 0.9519231915473938, 1.0, 3.508616402412613e-16, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528624326548, 52.8624707, -28.3030913, 0.4533070921897888, 0.4958445727825165, 0.05084832385182381, 0.9999992847442627, 7.49889522921876e-07, 1, 0
VLASS1QLCIR J33156.32-284814.5, 73420529835184601, 52.98362213, -28.81316513, 0.5093737244606018, 0.0011436435161158442, 0.48948267102241516, 1.0, 1.9792971428511663e-10, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530360898353, 53.03615709, -28.60994822, 0.032958682626485825, 5.340762072592042e-06, 0.9670360088348389, 1.0, 8.03075358317753e-23, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530472189607, 53.04725231, -27.44225924, 0.6738086938858032, 0.02481129579246044, 0.30138006806373596, 0.42644813656806946, 0.5735518932342529, 0, 1
VLASS1QLCIR J33504.77-274134.2, 74780537669486419, 53.76695878, -27.67823878, 0.7938445806503296, 0.04762493818998337, 0.15853051841259003, 1.0, 1.473873115364504e-15, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535312691772, 53.53134886, -28.40712145, 0.5460187196731567, 0.0007985996198840439, 0.45318275690078735, 0.9999988079071045, 1.1932788765989244e-06, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519174252546, 51.91745873, -28.38977878, 0.903502345085144, 0.06011587753891945, 0.036381762474775314, 0.8115057349205017, 0.18849427998065948, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74640530361228742, 53.03613988, -27.79295412, 0.3021567463874817, 0.6822698712348938, 0.01557343639433384, 0.07040061801671982, 0.9295993447303772, 1, 1
VLASS1QLCIR J33226.96-274106.7, 74760530940516432, 53.09412225, -27.69482045, 0.06971674412488937, 2.539232991694007e-05, 0.9302579164505005, 1.0, 1.676705173821025e-22, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530223670214, 53.02243135, -28.62506611, 0.8453765511512756, 0.009185326285660267, 0.14543819427490234, 0.15268006920814514, 0.8473199605941772, 1, 1
VLASS1QLCIR J33205.38-283729.7, 73670530229310782, 53.02298374, -28.60792421, 0.023773882538080215, 0.9761994481086731, 2.667264016054105e-05, 1.0, 3.179408974179451e-17, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537275975752, 53.72756754, -27.43721239, 0.19054286181926727, 8.516876550856978e-05, 0.8093718886375427, 1.0, 4.892407669715741e-15, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528569812188, 52.85699684, -28.29836259, 0.5208756327629089, 0.0010781543096527457, 0.4780462682247162, 0.9998646974563599, 0.00013532256707549095, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74260524227321655, 52.42280017, -28.1155642, 0.13174329698085785, 0.0001727479393593967, 0.8680839538574219, 1.0, 1.2439644644321477e-23, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535388543791, 53.53884803, -28.40534683, 0.2000964730978012, 0.00013477144239004701, 0.7997687458992004, 0.30962073802948, 0.69037926197052, 1, 1
VLASS1QLCIR J33517.21-275419.6, 74520538409427430, 53.841001, -27.89406526, 0.24630282819271088, 0.0002906867302954197, 0.7534065246582031, 1.0, 1.385023503072453e-24, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535594565624, 53.55943957, -28.45385591, 0.5726707577705383, 0.001485974877141416, 0.4258432388305664, 1.0, 1.362133248940722e-14, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535403249148, 53.54034671, -28.4009808, 0.37083083391189575, 0.00011724628711817786, 0.6290518641471863, 0.9990099668502808, 0.0009900417644530535, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539615528730, 53.96161427, -27.45125783, 0.08028852939605713, 0.00020997792307753116, 0.9195014238357544, 1.0, 9.779390940437265e-15, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516717895658, 51.67186442, -28.13718506, 0.562722384929657, 0.008912739343941212, 0.42836493253707886, 0.999457061290741, 0.000542963040061295, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74840531835676696, 53.18359734, -27.62804702, 0.06269685924053192, 1.2214758498885203e-05, 0.9372909665107727, 1.0, 2.7086413667554154e-10, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740516107237415, 51.61075261, -27.7106686, 0.6804846525192261, 0.012846634723246098, 0.3066686987876892, 1.0, 1.8531188716962417e-24, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535312691772, 53.53134886, -28.40712145, 0.5460187196731567, 0.0007985996198840439, 0.45318275690078735, 1.0, 2.7154324065166368e-22, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516139579435, 51.61404488, -27.94236878, 0.3664046823978424, 0.00025348534109070897, 0.6333418488502502, 0.9999986886978149, 1.3438560699796653e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528727115055, 52.87275703, -28.30429625, 0.06215869262814522, 0.0004693604714702815, 0.9373720288276672, 0.3685417175292969, 0.6314583420753479, 0, 1
VLASS1QLCIR J32836.52-284200.8, 73580521654881055, 52.16551056, -28.68271412, 0.1543271243572235, 0.0001225112209795043, 0.8455503582954407, 1.0, 9.631400007069638e-25, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880530223149253, 53.02236329, -27.59251632, 0.103315070271492, 0.00018078576249536127, 0.8965041041374207, 1.0, 1.3614894070095246e-21, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 0.10430358350276947, 0.0001500906510045752, 0.8955462574958801, 1.0, 1.9449833381186406e-21, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537329098811, 53.73292855, -27.44293873, 0.0709119513630867, 5.171012890059501e-05, 0.9290363192558289, 0.9999998807907104, 1.4282790061770356e-07, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525475970493, 52.54767724, -28.30815563, 0.41727206110954285, 0.00026553607312962413, 0.5824624300003052, 1.0, 3.646398183398958e-10, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535656904534, 53.56570702, -28.40485011, 0.25951218605041504, 0.00015615456504747272, 0.740331768989563, 1.0, 1.4891498204363564e-14, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75040537462247039, 53.74634971, -27.46098814, 0.02880879119038582, 6.902003406139556e-06, 0.971184253692627, 1.0, 6.2140946397862e-23, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910534925774171, 53.49261459, -28.40511101, 0.06460697948932648, 2.6025327315437607e-05, 0.9353669881820679, 1.0, 2.7665850455705886e-20, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619242966, 51.66203202, -28.14761628, 0.34905120730400085, 0.0020313661079853773, 0.6489173769950867, 1.0, 1.4310366970783553e-21, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517588227861, 51.75891565, -27.96873187, 0.43766313791275024, 0.0016065017553046346, 0.5607303380966187, 1.0, 4.079711003543792e-20, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740515969818277, 51.59689932, -27.70999479, 0.008411861956119537, 0.9914805889129639, 0.00010754416143754497, 1.0, 6.276733690094294e-14, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530367197023, 53.03661924, -27.54443104, 0.6756056547164917, 0.007714752573519945, 0.31667959690093994, 1.0, 3.365695569468308e-11, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75020524810216855, 52.48111403, -27.47792873, 0.1918126344680786, 0.000414706883020699, 0.8077726364135742, 1.0, 5.432603023230629e-20, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74840531835676696, 53.18359734, -27.62804702, 0.06269685924053192, 1.2214758498885203e-05, 0.9372909665107727, 1.0, 2.7086413667554154e-10, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75030523006170764, 52.30064689, -27.47463924, 0.7814385294914246, 0.002261306159198284, 0.21630017459392548, 1.0, 1.4451489281984914e-25, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516242472235, 51.62429035, -28.7984398, 0.5039135217666626, 0.0008282705675810575, 0.4952581822872162, 0.29541879892349243, 0.7045812010765076, 1, 1
VLASS1QLCIR J33210.72-272634.9, 75060530356281874, 53.03568716, -27.44870705, 0.0398477204144001, 7.533487223554403e-05, 0.9600769281387329, 1.0, 5.0759306480241406e-11, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 0.08304589241743088, 4.240004636812955e-05, 0.9169117212295532, 1.0, 9.82828628454039e-27, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535316443580, 53.5317002, -28.42228075, 0.5109499096870422, 0.0008533749496564269, 0.4881967604160309, 1.0, 2.5471011013749977e-22, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518939122735, 51.89396065, -27.5813236, 0.4768262803554535, 0.0008633359102532268, 0.5223103165626526, 1.0, 1.5053455973250325e-24, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536734945427, 53.67358343, -27.46245621, 0.9206643104553223, 0.007998076267540455, 0.07133766263723373, 1.0, 1.3179647370819701e-15, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531796390405, 53.17969552, -27.6499195, 0.04806603863835335, 1.0772755558718927e-05, 0.9519231915473938, 1.0, 3.687056915883296e-15, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535523823015, 53.55245274, -28.40614437, 0.06825871765613556, 1.3145857337804046e-05, 0.931728184223175, 1.0, 1.1099651877960123e-14, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524789402168, 52.4789755, -27.49845349, 0.46397244930267334, 5.829709334648214e-05, 0.5359692573547363, 1.0, 1.37861569382558e-10, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531638723570, 53.16377466, -27.62239189, 0.07966189086437225, 3.508031295496039e-05, 0.9203029870986938, 1.0, 3.1187637344929324e-21, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75110523364667438, 52.33652759, -27.40239821, 0.08928080648183823, 0.0015798095846548676, 0.9091393351554871, 1.0, 9.428023146005885e-23, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531672094118, 53.16728934, -27.6218475, 0.6857374906539917, 0.006771035958081484, 0.3074915111064911, 1.0, 1.832729153271191e-19, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538141795175, 53.81421245, -27.67094403, 0.7366917729377747, 0.00901536364108324, 0.25429290533065796, 1.0, 9.84683397598097e-25, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73870535515910368, 53.55164847, -28.44158048, 0.4917786121368408, 0.000903619104065001, 0.5073177218437195, 1.0, 1.135150377082238e-17, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533513248093, 53.35122149, -28.17698971, 0.11571881920099258, 9.779532410902902e-05, 0.8841833472251892, 1.0, 5.309201509302551e-22, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536496887472, 53.64979385, -27.96910124, 0.5453757047653198, 0.0018177125602960587, 0.4528065621852875, 1.0, 3.6757055230053896e-25, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535781368455, 53.57816171, -28.40980015, 0.39012372493743896, 0.00025700998958200216, 0.6096192002296448, 1.0, 2.3696855588895005e-10, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537584874666, 53.75854923, -27.90467917, 0.6166280508041382, 0.3801095485687256, 0.0032624395098537207, 1.0, 4.2797939414640496e-08, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536556892946, 53.65574933, -27.44785065, 0.5180179476737976, 0.0009640044299885631, 0.4810180366039276, 1.0, 5.061492114322164e-09, 1, 0
VLASS1QLCIR J33417.14-282502.5, 73910535523823015, 53.55245274, -28.40614437, 0.06825871765613556, 1.3145857337804046e-05, 0.931728184223175, 1.0, 6.85600464231647e-23, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74940538360069329, 53.83603486, -27.54247961, 0.09371373802423477, 6.425489573302912e-06, 0.9062798619270325, 1.0, 1.974392880458847e-20, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619393318, 51.66200642, -28.14759362, 0.3482012152671814, 0.0035756886936724186, 0.6482231020927429, 1.0, 9.711098624324117e-23, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528431068856, 52.84317719, -28.30124833, 0.20254932343959808, 0.0006679031066596508, 0.7967827320098877, 1.0, 2.2929087795109382e-10, 0, 0
