VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32953.02-272934.5, 75020524717771199, 52.47195356, -27.48255236, 0.0252273790538311, 0.11336755007505417, 0.8614051342010498, 0.9981091022491455, 0.001890866318717599, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930523939254893, 52.39401962, -27.5545016, 0.29855063557624817, 0.13413362205028534, 0.5673157572746277, 0.9999991655349731, 8.255875627583009e-07, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531298394283, 53.12993263, -27.67171861, 0.0224066860973835, 0.9461811184883118, 0.03141220659017563, 0.9999657869338989, 3.4201624657725915e-05, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529798966059, 52.97992543, -27.59522208, 0.013422830030322075, 0.011277547106146812, 0.9752995371818542, 0.9999988079071045, 1.1819699921034044e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522841527153, 52.28418447, -27.46104716, 0.4000585675239563, 0.40113887190818787, 0.19880256056785583, 0.9999992847442627, 7.077239274622116e-07, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75110523266212226, 52.32672542, -27.40686715, 0.3094276189804077, 0.6722939014434814, 0.018278472125530243, 0.9999798536300659, 2.0192623196635395e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73340527574334555, 52.75746012, -28.87993208, 0.0029485197737812996, 0.996679425239563, 0.00037204011459834874, 0.9999996423721313, 3.318517087791406e-07, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860530128455181, 53.01286803, -27.61263215, 0.0003789411566685885, 0.0004930247087031603, 0.9991280436515808, 0.9999547004699707, 4.531300874077715e-05, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74150537156448796, 53.71572726, -28.20126136, 1.5193581020866986e-05, 0.9999755620956421, 9.215609679813497e-06, 0.9999679327011108, 3.2067138818092644e-05, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74500527937199723, 52.7937448, -27.90882288, 0.003102952381595969, 0.0018088894430547953, 0.9950881600379944, 0.9999997615814209, 1.8887618580265553e-07, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74380532371720537, 53.23726101, -28.01646108, 0.005706346593797207, 0.0011958464747294784, 0.9930978417396545, 0.9999983310699463, 1.6364166413040948e-06, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523525876411, 52.35261989, -27.31159753, 0.001177632249891758, 0.9780822992324829, 0.020740080624818802, 0.9815400242805481, 0.018459957093000412, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523346695959, 52.33468812, -28.93697939, 0.6843717098236084, 0.15492528676986694, 0.16070304811000824, 0.9999988079071045, 1.144045427281526e-06, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74480516262938203, 51.6263315, -27.92675909, 0.020040391013026237, 0.9718536138534546, 0.008105957880616188, 0.9999545812606812, 4.535718835541047e-05, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528091167894, 52.8091179, -27.54367647, 0.00438576890155673, 0.0015270044095814228, 0.9940872192382812, 0.9999997615814209, 2.9800270340274437e-07, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531151415296, 53.11518816, -27.68750997, 0.0013607646105811, 0.9152159094810486, 0.08342331647872925, 0.9993878602981567, 0.0006121466867625713, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523301944772, 52.33025035, -27.39622501, 0.012455834075808525, 0.6379166841506958, 0.34962743520736694, 0.9999210834503174, 7.892769644968212e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73370527597201922, 52.7596661, -28.85688488, 0.007170782890170813, 0.9900429248809814, 0.0027862288989126682, 0.9999997615814209, 2.4678257659616065e-07, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528032454503, 52.80329156, -27.54650318, 0.04494898021221161, 0.00206375471316278, 0.9529873132705688, 0.9999997615814209, 2.625504009756696e-07, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 0.0015084360493347049, 0.9977521300315857, 0.0007393804262392223, 0.997960090637207, 0.002039895160123706, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430530020786053, 53.00217471, -28.80348452, 3.015356560354121e-05, 0.9999599456787109, 9.942765245796181e-06, 0.9999351501464844, 6.478763680206612e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536173392642, 53.6173323, -27.94816394, 0.04502609372138977, 0.908599853515625, 0.0463741198182106, 0.9999998807907104, 8.746011559424005e-08, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521698187860, 52.16993745, -28.7019967, 0.7058393955230713, 0.18795134127140045, 0.10620927065610886, 0.9999397993087769, 6.0157231928315014e-05, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521334708808, 52.13340834, -28.68459516, 0.0031029670499265194, 0.9873414635658264, 0.009555568918585777, 0.9999983310699463, 1.6999886156554567e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537819510858, 53.78196997, -27.68286988, 0.0013108133571222425, 0.0006491824751719832, 0.9980401396751404, 0.999997615814209, 2.3872687506809598e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516510492596, 51.65113395, -28.12308057, 0.15302492678165436, 0.03655523806810379, 0.8104198575019836, 0.99994957447052, 5.046460501034744e-05, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710535939174516, 53.59397196, -27.73816664, 0.0012867526384070516, 2.838358568624244e-06, 0.9987103939056396, 0.9999836683273315, 1.6363655959139578e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532468658558, 53.24691049, -28.05145502, 0.7935959100723267, 0.18627789616584778, 0.020126180723309517, 0.9999650716781616, 3.4931825211970136e-05, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535134372158, 53.5134879, -28.40676948, 0.8949594497680664, 0.09418272227048874, 0.0108578409999609, 0.9990014433860779, 0.0009986093500629067, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74420536398237416, 53.63983573, -27.9774434, 0.002403677674010396, 0.9951885938644409, 0.002407653722912073, 0.9999996423721313, 3.2199284305534093e-07, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530448128486, 53.04485539, -27.4432114, 0.9982424974441528, 0.0016797567950561643, 7.765219925204292e-05, 0.3072807192802429, 0.6927192807197571, 1, 1
VLASS1QLCIR J32626.9-275611.2, 74460516020138326, 51.60206529, -27.94330406, 0.004138840362429619, 0.010835656896233559, 0.9850254654884338, 0.9996850490570068, 0.00031495728762820363, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 0.00014871831808704883, 0.9998064637184143, 4.480476854951121e-05, 0.9669287800788879, 0.033071182668209076, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740516110557455, 51.61103615, -27.71072501, 0.6372949481010437, 0.345417320728302, 0.01728770323097706, 0.9999839067459106, 1.604164754098747e-05, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529934753908, 52.99349383, -27.59701434, 0.0003747271257452667, 4.353576969151618e-06, 0.999620795249939, 0.999091625213623, 0.0009083754266612232, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535618251523, 53.56197285, -28.40732168, 0.0037030254025012255, 0.9741688370704651, 0.022128088399767876, 0.9999971389770508, 2.824215471264324e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 0.01814616098999977, 0.06985842436552048, 0.9119954705238342, 0.998755931854248, 0.0012441191356629133, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528624326548, 52.8624707, -28.3030913, 0.6701678037643433, 0.3297257125377655, 0.00010649038449628279, 0.3183698058128357, 0.6816301941871643, 1, 1
VLASS1QLCIR J33156.32-284814.5, 73420529835184601, 52.98362213, -28.81316513, 0.0682692676782608, 0.704687237739563, 0.22704347968101501, 0.9978448152542114, 0.0021551770623773336, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530360898353, 53.03615709, -28.60994822, 0.00017118401592597365, 9.963824413716793e-05, 0.9997292160987854, 0.9999978542327881, 2.17192587115278e-06, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530472189607, 53.04725231, -27.44225924, 0.8816545605659485, 0.043791573494672775, 0.07455390691757202, 0.8548744916915894, 0.14512549340724945, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537716533155, 53.77165041, -27.67267059, 0.013713723048567772, 0.9767789840698242, 0.009507274255156517, 0.9999496936798096, 5.028379018767737e-05, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910534925774171, 53.49261459, -28.40511101, 0.0003678491630125791, 0.00017726668738760054, 0.999454915523529, 1.0, 6.364124782720637e-09, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519174252546, 51.91745873, -28.38977878, 0.035344306379556656, 0.09922213107347488, 0.8654335141181946, 0.9873995780944824, 0.012600387446582317, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74640530361228742, 53.03613988, -27.79295412, 0.0006782147102057934, 0.9988112449645996, 0.0005105504533275962, 0.9981048107147217, 0.0018951549427583814, 1, 0
VLASS1QLCIR J33226.96-274106.7, 74760530940516432, 53.09412225, -27.69482045, 0.0024969344958662987, 0.011910317465662956, 0.985592782497406, 0.9999998807907104, 7.221011344427097e-08, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530223670214, 53.02243135, -28.62506611, 0.7834159731864929, 0.20205283164978027, 0.0145312724635005, 0.6982254385948181, 0.3017745614051819, 1, 0
VLASS1QLCIR J33205.38-283729.7, 73670530229310782, 53.02298374, -28.60792421, 0.00014341600763145834, 0.0003799916012212634, 0.9994766116142273, 0.9999951124191284, 4.831232217838988e-06, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75070537275975752, 53.72756754, -27.43721239, 0.0231261495500803, 0.08353248983621597, 0.8933414220809937, 0.9995136260986328, 0.000486366159748286, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528694560938, 52.86950643, -28.29112869, 0.020559653639793396, 0.8377178311347961, 0.14172253012657166, 0.9997225403785706, 0.0002774592430796474, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74260524227321655, 52.42280017, -28.1155642, 0.0766209214925766, 0.8743056058883667, 0.049073487520217896, 0.999993085861206, 6.932679752935655e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535388543791, 53.53884803, -28.40534683, 0.032558634877204895, 0.15933886170387268, 0.8081024885177612, 0.5666610598564148, 0.4333389699459076, 1, 0
VLASS1QLCIR J33517.21-275419.6, 74520538409427430, 53.841001, -27.89406526, 0.10097713023424149, 0.6239109039306641, 0.2751120328903198, 0.9999988079071045, 1.2434422842488857e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535639300754, 53.56400349, -28.41627244, 0.002302915323525667, 0.007024770602583885, 0.9906722903251648, 0.9799749255180359, 0.020025115460157394, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535498599516, 53.54991808, -28.41732174, 7.68920945120044e-05, 4.249347966833739e-06, 0.9999188184738159, 0.9987903237342834, 0.0012096564751118422, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539615528730, 53.96161427, -27.45125783, 0.02594987489283085, 0.6241976022720337, 0.3498525023460388, 0.9999498128890991, 5.020137541578151e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516496240990, 51.64962151, -28.14105153, 0.0004910523421131074, 0.9982348680496216, 0.001274090027436614, 0.9999966621398926, 3.279609472883749e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531636076803, 53.16366677, -27.65291487, 0.001463769469410181, 0.0031824400648474693, 0.9953538179397583, 0.999994158744812, 5.795151537313359e-06, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740516107237415, 51.61075261, -27.7106686, 0.6779162287712097, 0.2978493869304657, 0.024234365671873093, 0.999983549118042, 1.6415702702943236e-05, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535166767517, 53.51675071, -28.39395693, 0.005619781091809273, 0.9887745380401611, 0.005605633836239576, 0.9992995262145996, 0.0007004396757110953, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516139579435, 51.61404488, -27.94236878, 0.09837421029806137, 0.7322861552238464, 0.16933965682983398, 0.8736097812652588, 0.1263902336359024, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528514814651, 52.85157088, -28.30466211, 0.004439366050064564, 0.9495355486869812, 0.046025052666664124, 0.9991577863693237, 0.0008422698592767119, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521609440157, 52.16094985, -28.70843375, 0.0026022172532975674, 0.009622737765312195, 0.9877750873565674, 0.999799907207489, 0.0002001498796744272, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880530223149253, 53.02236329, -27.59251632, 0.00015736212662886828, 0.9995185136795044, 0.00032412572181783617, 0.9999874830245972, 1.2464587598515209e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74380532371720537, 53.23726101, -28.01646108, 0.005706346593797207, 0.0011958464747294784, 0.9930978417396545, 0.999997615814209, 2.350781869608909e-06, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537329098811, 53.73292855, -27.44293873, 0.00011750379053410143, 0.9993906021118164, 0.0004918841877952218, 0.9807142615318298, 0.01928574964404106, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525475970493, 52.54767724, -28.30815563, 0.018434833735227585, 0.5060549378395081, 0.47551020979881287, 0.9998045563697815, 0.0001954509352799505, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535325420280, 53.53260662, -28.45003886, 0.013012055307626724, 0.0009350416949018836, 0.9860528707504272, 0.9999740123748779, 2.5933921278920025e-05, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75040537462247039, 53.74634971, -27.46098814, 0.0005008835578337312, 0.0004546698182821274, 0.9990443587303162, 0.9999988079071045, 1.223629965352302e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535261898603, 53.52638439, -28.41806137, 0.000259414198808372, 0.0005382560775615275, 0.999202311038971, 0.9999693632125854, 3.0647552193840966e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619393318, 51.66200642, -28.14759362, 0.24924929440021515, 0.4578782618045807, 0.29287242889404297, 0.9999961853027344, 3.7571928714896785e-06, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517588227861, 51.75891565, -27.96873187, 0.015277395956218243, 0.14830048382282257, 0.8364221453666687, 0.9999332427978516, 6.672408926533535e-05, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74740515969818277, 51.59689932, -27.70999479, 0.0005401411326602101, 0.0027454420924186707, 0.9967144727706909, 0.9999045133590698, 9.55364594119601e-05, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530367197023, 53.03661924, -27.54443104, 0.0020495790522545576, 0.9977288842201233, 0.000221535301534459, 0.9994094371795654, 0.0005905426223762333, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75020524810216855, 52.48111403, -27.47792873, 0.022392679005861282, 0.9322354793548584, 0.0453718900680542, 0.9999657869338989, 3.419562563067302e-05, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531636076803, 53.16366677, -27.65291487, 0.001463769469410181, 0.0031824400648474693, 0.9953538179397583, 0.999994158744812, 5.795151537313359e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75030523006170764, 52.30064689, -27.47463924, 0.8129450678825378, 0.013854428194463253, 0.17320050299167633, 0.9999997615814209, 2.425847185349994e-07, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516242472235, 51.62429035, -28.7984398, 0.0016185565618798137, 0.9973945617675781, 0.0009868679335340858, 0.9998654127120972, 0.0001346115313936025, 1, 0
VLASS1QLCIR J33210.72-272634.9, 75060530356281874, 53.03568716, -27.44870705, 0.0013225734001025558, 0.00035327766090631485, 0.9983242154121399, 0.9997462630271912, 0.00025378010468557477, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 0.022162452340126038, 0.931645929813385, 0.046191584318876266, 0.9999948740005493, 5.1364663704589475e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535535210042, 53.55354987, -28.41690318, 0.00014871831808704883, 0.9998064637184143, 4.480476854951121e-05, 0.9999581575393677, 4.178849485469982e-05, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518939122735, 51.89396065, -27.5813236, 0.0005115337553434074, 0.0007119007059372962, 0.9987766146659851, 0.9999998807907104, 1.0860178889515737e-07, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536734945427, 53.67358343, -27.46245621, 0.8572027087211609, 0.12861187756061554, 0.014185471460223198, 0.9995444416999817, 0.0004554741026367992, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531773821627, 53.17743896, -27.64061766, 0.10335049778223038, 0.8964955806732178, 0.00015386166342068464, 0.4576408863067627, 0.5423591136932373, 0, 1
VLASS1QLCIR J33409.29-282418.4, 73930535482156303, 53.548282, -28.38668096, 0.0001437973405700177, 0.0002401560777798295, 0.9996160268783569, 0.9999994039535522, 6.034624107087438e-07, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524789402168, 52.4789755, -27.49845349, 0.007477015256881714, 0.00041228605550713837, 0.9921106696128845, 0.9995996356010437, 0.0004003449867013842, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531713358205, 53.17139149, -27.63510944, 0.009452502243220806, 0.009657959453761578, 0.980889618396759, 0.9838947653770447, 0.01610524021089077, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75110523364667438, 52.33652759, -27.40239821, 0.7078427672386169, 0.2886405885219574, 0.003516612807288766, 0.9999970197677612, 2.995926479343325e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531767017349, 53.17672157, -27.65254822, 0.102187879383564, 0.5649662017822266, 0.33284592628479004, 0.9998393058776855, 0.00016063093789853156, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538141795175, 53.81421245, -27.67094403, 0.00972858164459467, 0.9893411993980408, 0.0009302592370659113, 0.9999982118606567, 1.847123030529474e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535643539104, 53.5643801, -28.40094072, 0.03125406429171562, 0.1693730652332306, 0.7993727922439575, 0.9997236132621765, 0.00027640341431833804, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533513248093, 53.35122149, -28.17698971, 0.008649599738419056, 0.9008505940437317, 0.09049978852272034, 0.9999997615814209, 1.9857128563671722e-07, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536496887472, 53.64979385, -27.96910124, 0.010341092012822628, 0.9884803295135498, 0.001178601523861289, 0.9999980926513672, 1.963171598617919e-06, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535415482690, 53.54160424, -28.44802157, 0.00080346834147349, 0.00038522129761986434, 0.9988113641738892, 0.9999299049377441, 7.01001554261893e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537584874666, 53.75854923, -27.90467917, 0.00032008427660912275, 0.00036309807910583913, 0.9993168115615845, 0.9981542229652405, 0.001845718128606677, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536556892946, 53.65574933, -27.44785065, 0.0038379274774342775, 0.9908993244171143, 0.00526268407702446, 0.9974313378334045, 0.0025686826556921005, 1, 0
VLASS1QLCIR J33417.14-282502.5, 73890535491621884, 53.5492183, -28.42372493, 0.022162452340126038, 0.931645929813385, 0.046191584318876266, 0.9997218251228333, 0.00027817123918794096, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74940538360069329, 53.83603486, -27.54247961, 0.055658891797065735, 0.04007071256637573, 0.9042704701423645, 0.9999905824661255, 9.372631211590488e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516717895658, 51.67186442, -28.13718506, 0.7546692490577698, 0.11246276646852493, 0.1328679919242859, 0.9991974234580994, 0.0008025541319511831, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528566807928, 52.8567778, -28.30195258, 0.00021441845456138253, 0.9983822107315063, 0.0014033926418051124, 0.9953243732452393, 0.004675631877034903, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523928269721, 52.39282455, -27.57549211, 0.04426301270723343, 0.044078417122364044, 0.9116585850715637, 0.9475446343421936, 0.05245533958077431, 1, 0
VLASS1QLCIR J32746.89-271742.6, 75250519604147578, 51.96044633, -27.28559883, 0.0003261780657339841, 0.00031672808108851314, 0.9993570446968079, 0.9999746084213257, 2.535473686293699e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516445935450, 51.6446763, -28.13736197, 0.31070858240127563, 0.40686798095703125, 0.2824234366416931, 0.9999988079071045, 1.2460467360142502e-06, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75240519282351684, 51.92828187, -27.2988612, 4.340650048106909e-05, 0.9998965263366699, 6.000977737130597e-05, 0.9999768733978271, 2.3119071556720883e-05, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533487217219, 53.34877532, -28.19425214, 0.0004253203223925084, 1.6638963415971375e-06, 0.9995730519294739, 0.9987755417823792, 0.001224443782120943, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535591388189, 53.559238, -28.41014027, 0.0017540940316393971, 0.005149939563125372, 0.9930959343910217, 0.9456672072410583, 0.054332807660102844, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74510538356066751, 53.83566541, -27.90296633, 0.0030416944064199924, 0.0023015919141471386, 0.9946566820144653, 0.9998359680175781, 0.0001639734546188265, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160537020896770, 53.70213244, -28.19460131, 0.008738551288843155, 0.021055882796645164, 0.9702056050300598, 0.9953309893608093, 0.004669036716222763, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74470516120776420, 51.61213264, -27.93657147, 1.6163485270226374e-05, 0.9999837875366211, 2.714216584820406e-08, 0.2533896863460541, 0.7466102838516235, 1, 1
VLASS1QLCIR J32636.78-280752.0, 74240516315590126, 51.63153387, -28.13358196, 0.004296064842492342, 0.9160333275794983, 0.07967060059309006, 1.0, 2.1656147985993357e-09, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73290523674484463, 52.36753841, -28.92154009, 0.07361797988414764, 0.9173303246498108, 0.00905164796859026, 0.9999943971633911, 5.59919499210082e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531672094118, 53.16728934, -27.6218475, 0.12618686258792877, 0.7870104312896729, 0.08680268377065659, 0.999988317489624, 1.1667849321383983e-05, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74710516013096674, 51.60130777, -27.73634275, 0.0006944742053747177, 0.01621587574481964, 0.9830896854400635, 0.9999628067016602, 3.7149984564166516e-05, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73460516184073185, 51.61854819, -28.78102805, 0.15543536841869354, 0.14047396183013916, 0.7040906548500061, 0.9994575381278992, 0.0005424669943749905, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74910539056210342, 53.90558083, -27.57494619, 0.06383141875267029, 0.6098654270172119, 0.3263031840324402, 0.9987677335739136, 0.0012323157861828804, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516717895658, 51.67186442, -28.13718506, 0.7546692490577698, 0.11246276646852493, 0.1328679919242859, 0.9937723278999329, 0.006227645557373762, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534856120735, 53.48571009, -27.81630542, 0.006697416305541992, 0.028084097430109978, 0.9652184247970581, 0.9982165694236755, 0.001783399609848857, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74640530319019712, 53.03191896, -27.79215311, 0.0025980218779295683, 0.004068690352141857, 0.9933332800865173, 0.9937542080879211, 0.0062458510510623455, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73550521668767943, 52.16692966, -28.70198951, 0.625691831111908, 0.0014241066528484225, 0.37288403511047363, 0.999806821346283, 0.00019322423031553626, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524870130069, 52.48705927, -28.77516102, 0.4636143445968628, 0.0021816613152623177, 0.5342039465904236, 0.9999891519546509, 1.0844983989954926e-05, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529803878435, 52.98034409, -27.59331194, 0.025505276396870613, 0.007350731175392866, 0.9671440720558167, 0.9999988079071045, 1.1439668696766603e-06, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538271687961, 53.82716349, -27.56862459, 0.15339961647987366, 0.727268636226654, 0.1193317398428917, 0.9999988079071045, 1.19040896606748e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 0.022074313834309578, 0.7113848328590393, 0.26654088497161865, 0.9999932050704956, 6.831776317994809e-06, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524658401685, 52.46594538, -27.49889016, 0.0003309010062366724, 0.9977153539657593, 0.001953792991116643, 0.9971234202384949, 0.002876536687836051, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535622169773, 53.56223127, -28.45876022, 5.1154122047591954e-05, 0.9999067783355713, 4.2052717617480084e-05, 0.9999983310699463, 1.6955974615484593e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528540418873, 52.85409353, -28.30947583, 0.8949917554855347, 0.0994374081492424, 0.005570912268012762, 0.9986891150474548, 0.0013108523562550545, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539529143772, 53.9529534, -28.73905094, 0.07593971490859985, 0.9146109819412231, 0.009449311532080173, 0.9404054880142212, 0.059594545513391495, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535567232423, 53.5567784, -28.41489961, 0.06559057533740997, 0.8482311964035034, 0.08617820590734482, 0.9999855756759644, 1.4441756320593413e-05, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75040539834861258, 53.98339733, -27.46582419, 0.33849504590034485, 0.6453821659088135, 0.01612280309200287, 0.9972509741783142, 0.002748994156718254, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73950519157736053, 51.91582648, -28.37018847, 0.0012669917196035385, 0.0008857680950313807, 0.997847318649292, 0.9999998807907104, 1.0562609986664029e-07, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538523857547, 53.85247702, -27.55229558, 0.020745042711496353, 0.06722584366798401, 0.9120290875434875, 0.9932048320770264, 0.006795207504183054, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74180536845340496, 53.68458871, -28.18314746, 0.03615671396255493, 0.05420975759625435, 0.9096335768699646, 0.9999998807907104, 6.296536980698875e-08, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74660537315759518, 53.73159313, -27.77565812, 0.030758460983633995, 0.03654510900378227, 0.932696521282196, 0.9996792078018188, 0.00032083646510727704, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525380740854, 52.53810727, -28.32455826, 0.3205232322216034, 0.6779355406761169, 0.00154127087444067, 0.9260717630386353, 0.07392822206020355, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516240644397, 51.62411515, -28.61323848, 0.00825131218880415, 0.0006346205482259393, 0.99111407995224, 0.9902167320251465, 0.00978327076882124, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 0.02105589210987091, 0.24269609153270721, 0.7362480163574219, 0.9995442032814026, 0.00045580987352877855, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525532946381, 52.55330347, -28.30326306, 0.003927412908524275, 0.01653262786567211, 0.9795398712158203, 0.9999972581863403, 2.7633591344056185e-06, 0, 0
